algorithm,constellation_name,delta_mean_gs_gs_break_rate,delta_mean_gs_gs_churn,delta_mean_gs_handover_rate,delta_mean_sat_gs_break_rate,delta_mean_sat_gs_churn,delta_mean_time_index,delta_mean_time_since_epoch_ns,end_time_hours,isl_scenario,num_orbits,num_sats_per_orbit,param_prediction_horizon_minutes,param_segment_count,param_segment_mode,run_dir,time_step_minutes,timestep_mean_fstate_size_count,timestep_mean_fstate_size_max,timestep_mean_fstate_size_mean,timestep_mean_fstate_size_median,timestep_mean_fstate_size_min,timestep_mean_fstate_size_p95,timestep_mean_stretch_dist_count,timestep_mean_stretch_dist_max,timestep_mean_stretch_dist_mean,timestep_mean_stretch_dist_median,timestep_mean_stretch_dist_min,timestep_mean_stretch_dist_p95,timestep_mean_stretch_hop_count,timestep_mean_stretch_hop_max,timestep_mean_stretch_hop_mean,timestep_mean_stretch_hop_median,timestep_mean_stretch_hop_min,timestep_mean_stretch_hop_p95,timestep_mean_time_index,timestep_mean_time_since_epoch_ns
shortest_path_link_state,Starlink-550,0.03618085323535416,0.9532557664829557,0.9958920187793426,0.018192488262910804,0.3132625485422825,36.0,10800000000000.0,6.0,grid,18,18,,,,paper_eval_outputs/ether_simple/shortest_path_link_state/grid,5.0,324.0,348.0,348.0,348.0,348.0,348.0,538.6388888888889,1.0000000000000002,1.0,1.0,0.9999999999999998,1.0,538.6388888888889,1.0,1.0,1.0,1.0,1.0,35.5,10650000000000.0
shortest_path_link_state,Starlink-550,0.04495815472545418,0.03536436007348437,0.9958920187793426,0.02246348461137193,0.0072650408624587,36.0,10800000000000.0,6.0,ring,18,18,,,,paper_eval_outputs/ether_simple/shortest_path_link_state/ring,5.0,324.0,348.0,348.0,348.0,348.0,348.0,33.55555555555556,1.0,1.0,1.0,1.0,1.0,33.55555555555556,1.0,1.0,1.0,1.0,1.0,35.5,10650000000000.0
topological_routing,Starlink-550,0.03618085323535416,0.9527964890794041,0.9958920187793426,0.018192488262910804,0.10695241407291485,36.0,10800000000000.0,6.0,grid,18,18,,,,paper_eval_outputs/ether_simple/topological_routing/grid,5.0,324.0,7.125,4.187199931412894,4.0,4.0,5.0,538.6388888888889,5.026819561421779,1.3576350239978017,1.1541736788705494,0.9999999999999998,2.420793557695741,538.6388888888889,3.839978154561491,1.192206567122791,1.0014619883040936,1.0,2.0248404296320945,35.5,10650000000000.0
topological_routing,Starlink-550,0.04495815472545418,0.03536436007348437,0.9958920187793426,0.02246348461137193,0.007350170984756273,36.0,10800000000000.0,6.0,ring,18,18,,,,paper_eval_outputs/ether_simple/topological_routing/ring,5.0,324.0,5.125,2.1871999314128954,2.0,2.0,3.0,33.55555555555556,3.014428399267838,1.1765144593541739,1.0,1.0,2.033887065810065,33.55555555555556,2.466843033509699,1.135683973413406,1.0,1.0,1.7996412037037035,35.5,10650000000000.0
predictive_link_state,Starlink-550,0.03607879159012043,0.9532302510716478,0.9958920187793426,0.018192488262910804,0.3123170608010201,36.0,10800000000000.0,6.0,grid,18,18,5.0,,,paper_eval_outputs/ether_simple/predictive_link_state/grid/horizon_5m,5.0,324.0,348.0,348.0,348.0,348.0,348.0,160.02777777777777,1.1335502054872924,1.0317784961138106,1.013124837673858,1.0,1.1002288639713738,160.02777777777777,1.0,1.0,1.0,1.0,1.0,35.5,10650000000000.0
predictive_link_state,Starlink-550,0.036665646050214315,0.9539191671769756,0.9958920187793426,0.0187793427230047,0.3125181127919783,36.0,10800000000000.0,6.0,grid,18,18,10.0,,,paper_eval_outputs/ether_simple/predictive_link_state/grid/horizon_10m,5.0,324.0,348.0,348.0,348.0,348.0,348.0,116.06944444444444,1.297685431158556,1.0650114577340901,1.01743370573036,1.0,1.2330925129091819,116.06944444444444,1.0,1.0,1.0,1.0,1.0,35.5,10650000000000.0
predictive_link_state,Starlink-550,0.03618085323535416,0.9532557664829557,0.9958920187793426,0.018192488262910804,0.3132625485422825,36.0,10800000000000.0,6.0,grid,18,18,0.0,,,paper_eval_outputs/ether_simple/predictive_link_state/grid/horizon_0m,5.0,324.0,348.0,348.0,348.0,348.0,348.0,538.6388888888889,1.0000000000000002,1.0,1.0,0.9999999999999998,1.0,538.6388888888889,1.0,1.0,1.0,1.0,1.0,35.5,10650000000000.0
predictive_link_state,Starlink-550,0.04516227801592161,0.036053276178811995,0.9958920187793426,0.02220266040688576,0.007286776212832547,36.0,10800000000000.0,6.0,ring,18,18,5.0,,,paper_eval_outputs/ether_simple/predictive_link_state/ring/horizon_5m,5.0,324.0,348.0,348.0,348.0,348.0,348.0,12.5,1.0,1.0,1.0,1.0,1.0,12.5,1.0,1.0,1.0,1.0,1.0,35.5,10650000000000.0
predictive_link_state,Starlink-550,0.04506021637068789,0.03732904674423352,0.9958920187793426,0.02236567553468962,0.00727047470005216,36.0,10800000000000.0,6.0,ring,18,18,10.0,,,paper_eval_outputs/ether_simple/predictive_link_state/ring/horizon_10m,5.0,324.0,348.0,348.0,348.0,348.0,348.0,10.25,1.0,1.0,1.0,1.0,1.0,10.25,1.0,1.0,1.0,1.0,1.0,35.5,10650000000000.0
predictive_link_state,Starlink-550,0.04495815472545418,0.03536436007348437,0.9958920187793426,0.02246348461137193,0.0072650408624587,36.0,10800000000000.0,6.0,ring,18,18,0.0,,,paper_eval_outputs/ether_simple/predictive_link_state/ring/horizon_0m,5.0,324.0,348.0,348.0,348.0,348.0,348.0,33.55555555555556,1.0,1.0,1.0,1.0,1.0,33.55555555555556,1.0,1.0,1.0,1.0,1.0,35.5,10650000000000.0
