time_index,time_since_epoch_ns,fstate_size_min,fstate_size_max,fstate_size_mean,fstate_size_median,fstate_size_p95,fstate_size_count,stretch_hop_min,stretch_hop_max,stretch_hop_mean,stretch_hop_median,stretch_hop_p95,stretch_hop_count,stretch_dist_min,stretch_dist_max,stretch_dist_mean,stretch_dist_median,stretch_dist_p95,stretch_dist_count,compute_time_ms
0,0,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,160,1.0,1.212715067035335,1.046916093621849,1.0156388153306841,1.1691938239764,160,319.84727199960616
1,300000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,180,0.9999999999999999,1.1865413305653294,1.0475768940025176,1.0108847814248403,1.1664783925477467,180,342.320733001543
2,600000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,142,1.0,1.17409849046311,1.0453217074891141,1.0081305511650729,1.1551172045684317,142,346.72385600060807
3,900000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,194,0.9999999999999998,1.2079887772549909,1.0459938842658905,1.0,1.1529068912541809,194,323.9605720009422
4,1200000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,122,0.9999999999999999,1.0000000000000002,1.0,1.0,1.0,122,343.36019400143414
5,1500000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,157,1.0,1.000832585417822,1.0002317250250436,1.0001092785038266,1.0006754787216878,157,520.5959320010152
6,1800000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,152,0.9999999999999999,1.0208050239104782,1.0059695912748488,1.005327988662422,1.0155886013266722,152,476.82730599990464
7,2100000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,155,0.9999999999999998,1.0406715604555086,1.011475112107508,1.0103596632905523,1.0302711510673777,155,339.1186879998713
8,2400000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,147,0.9999999999999998,1.0600766696585724,1.0154360186928582,1.0135910010352853,1.0451596420988583,147,334.1753830027301
9,2700000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,134,0.9999999999999998,1.0621671729328466,1.01937585777077,1.019069298995026,1.0535015015480207,134,378.2879399986996
10,3000000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,163,0.9999999999999998,1.0768210033320467,1.0232227345394662,1.0193765138867978,1.0654654692409138,163,318.96797999797855
11,3300000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,134,0.9999999999999998,1.1127340890189914,1.0299191164705594,1.0017791697752119,1.0882189098523074,134,312.0595920008782
12,3600000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,182,0.9999999999999998,1.135538409892008,1.0369525946465608,1.0274889730180092,1.1090568657266262,182,314.0889520000201
13,3900000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,180,0.9999999999999998,1.1725638193714198,1.0430984051781738,1.0293469938161333,1.137715055661322,180,312.6399680004397
14,4200000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,127,1.0,1.1929122259758393,1.0514805413993262,1.0355274200923996,1.1568082690211654,127,304.7352219982713
15,4500000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,142,0.9999999999999999,1.2423103736541152,1.0643746778126975,1.0532421183125398,1.1733516710531575,142,305.68383400168386
16,4800000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,181,0.9999999999999998,1.2178222414790743,1.045900114561739,1.0083395321790445,1.1414579404698508,181,312.8765330002352
17,5100000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,191,0.9999999999999999,1.2196235758892422,1.0467339927892438,1.0132519302961653,1.1463375565742444,191,359.69675999876927
18,5400000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,186,0.9999999999999998,1.219931933926547,1.0460293216529089,1.0163533280974275,1.1361312356185242,186,318.9508789982938
19,5700000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,136,1.0,1.2186394991151515,1.0539046086501023,1.0347127847039719,1.1710565401254776,136,316.3814809995529
20,6000000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,174,1.0,1.2150623982721922,1.0438164814904867,1.0,1.152490245337847,174,324.02633399760816
