time_index,time_since_epoch_ns,fstate_size_min,fstate_size_max,fstate_size_mean,fstate_size_median,fstate_size_p95,fstate_size_count,stretch_hop_min,stretch_hop_max,stretch_hop_mean,stretch_hop_median,stretch_hop_p95,stretch_hop_count,stretch_dist_min,stretch_dist_max,stretch_dist_mean,stretch_dist_median,stretch_dist_p95,stretch_dist_count,compute_time_ms
0,0,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,506,0.9999999999999999,1.5228684068618306,1.1109952172703779,1.0755490837461492,1.3407807073361577,506,218.16669599866145
1,300000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999998,1.5115445859791439,1.113178635699571,1.086282376820475,1.3326844523649402,552,220.027717998164
2,600000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999998,1.501067216528648,1.1122518804232628,1.089123281388932,1.3258055392135821,552,221.34035199997015
3,900000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999998,1.5164236007034895,1.110999045620257,1.0961118553359772,1.3182512719482544,552,226.15980800037505
4,1200000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,462,0.9999999999999999,1.4235023807819556,1.1050665557483828,1.0839724441031469,1.316659379484639,462,219.53424599996652
5,1500000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,506,0.9999999999999998,1.431085351796456,1.0984562399120188,1.0716979964685829,1.3091027929879884,506,215.80864299903624
6,1800000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,506,0.9999999999999997,1.437899307148388,1.1008462351280912,1.072423019855334,1.3143493303078773,506,222.10200900008203
7,2100000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999998,1.4439684289578463,1.1041537003422506,1.0744804099553955,1.3205486701288132,552,233.9453370004776
8,2400000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999998,1.453999371765981,1.106286582953161,1.0790697904010234,1.3133513689566956,552,224.09746900302707
9,2700000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999998,1.4625410204242095,1.1055792680290268,1.085914003155176,1.308953027512784,552,221.1970829994243
10,3000000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999998,1.4016726157464459,1.0977553394472286,1.0661882037151211,1.3099639404628847,552,219.39421699789818
11,3300000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999998,1.5285472830671776,1.1101497243566179,1.082184487840978,1.313285999191394,552,217.91633799875854
12,3600000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,506,0.9999999999999998,1.5484775110740565,1.1183825868080315,1.094401494940537,1.354485720735693,506,222.19795099954354
13,3900000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999998,1.5693872939806897,1.1239624754484419,1.0967819186667325,1.3695390319331222,552,220.89636300006532
14,4200000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999999,1.5566888671256212,1.123333070734734,1.1012302958239157,1.367400985763856,552,224.2450910016487
15,4500000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999997,1.5546982574043895,1.130174526225637,1.1079786004878864,1.3786366273514892,552,221.31974399962928
16,4800000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999998,1.512231007586265,1.1235310011703483,1.103124151434566,1.3650201820837298,552,231.306797999423
17,5100000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999999,1.4753819346836172,1.120662616999614,1.0985266075285391,1.3513602822988542,552,222.788445000333
18,5400000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999998,1.472340706840637,1.1192605949182663,1.0984884680491367,1.3442931043662851,552,218.13712199946167
19,5700000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999998,1.481817142284332,1.110870452871141,1.0870102737738836,1.32562917706403,552,220.6493000012415
20,6000000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,506,0.9999999999999998,1.4741309562285292,1.1050585532148918,1.0757396126169732,1.3134764205755363,506,220.06030800184817
21,6300000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999998,1.4966156186067743,1.1041611561191766,1.0802113488837004,1.3067140028488515,552,217.74863899918273
22,6600000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999999,1.4903795833330988,1.1043694245936793,1.0759680222228707,1.3187634990053478,552,240.77728200063575
23,6900000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,506,0.9999999999999998,1.4194638649404854,1.0994357616433401,1.0764791945200112,1.3025735280700952,506,220.70324200103641
24,7200000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,506,0.9999999999999998,1.4171634174857322,1.0965838968749986,1.073210419008115,1.287402690943676,506,219.51646500019706
25,7500000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999998,1.4763457728040468,1.0976226807027838,1.0808709728084172,1.2859242388033894,552,221.57753899955424
26,7800000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,506,0.9999999999999998,1.4928819407788767,1.1046188204046017,1.0888101225403088,1.2984446859412757,506,229.73808700044174
