time_index,time_since_epoch_ns,fstate_size_min,fstate_size_max,fstate_size_mean,fstate_size_median,fstate_size_p95,fstate_size_count,stretch_hop_min,stretch_hop_max,stretch_hop_mean,stretch_hop_median,stretch_hop_p95,stretch_hop_count,stretch_dist_min,stretch_dist_max,stretch_dist_mean,stretch_dist_median,stretch_dist_p95,stretch_dist_count,compute_time_ms
0,0,3.0,3.0,3.0,3.0,3.0,324,1.0,1.0,1.0,1.0,1.0,32,1.0,1.000856565584449,1.000026767674514,1.0,1.0,32,201.1119779999717
1,300000000000,3.0,3.0,3.0,3.0,3.0,324,1.0,1.0,1.0,1.0,1.0,34,1.0,1.0008625933649977,1.0000464123801864,1.0,1.000250399646469,34,208.25766699999804
2,600000000000,3.0,3.0,3.0,3.0,3.0,324,1.0,1.0,1.0,1.0,1.0,32,0.9999999999999998,1.0008150379161693,1.0000708745248623,1.0,1.0007264734397119,32,197.63795099788695
3,900000000000,3.0,3.0,3.0,3.0,3.0,324,1.0,1.0,1.0,1.0,1.0,32,1.0,1.0008719862639348,1.0000794028794435,1.0,1.00083128540238,32,198.95524999810732
4,1200000000000,3.0,3.0,3.0,3.0,3.0,324,1.0,1.0,1.0,1.0,1.0,26,1.0,1.0008783954779195,1.0000948048004203,1.0,1.0007955904740808,26,193.22398100121063
5,1500000000000,3.0,3.0,3.0,3.0,3.0,324,1.0,1.0,1.0,1.0,1.0,34,0.9999999999999998,1.0007890204665508,1.0000458161482058,1.0,1.0002690550003572,34,197.68805499916198
6,1800000000000,3.0,3.0,3.0,3.0,3.0,324,1.0,1.0,1.0,1.0,1.0,38,0.9999999999999998,1.0007751441926225,1.000040461065072,1.0,1.0001143564420163,38,199.0124170006311
7,2100000000000,3.0,3.0,3.0,3.0,3.0,324,1.0,1.0,1.0,1.0,1.0,40,1.0,1.0000000000000002,1.0,1.0,1.0,40,200.90132399855065
8,2400000000000,3.0,3.0,3.0,3.0,3.0,324,1.0,1.0,1.0,1.0,1.0,46,1.0,1.0007409733092403,1.0000320998271226,1.0,1.0,46,201.1823419998109
9,2700000000000,3.0,3.0,3.0,3.0,3.0,324,1.0,1.0,1.0,1.0,1.0,36,1.0,1.0007255081613775,1.0000201530044828,1.0,1.0,36,202.87213700066786
10,3000000000000,3.0,3.0,3.0,3.0,3.0,324,1.0,1.0,1.0,1.0,1.0,50,1.0,1.0008435264964202,1.0000168705299284,1.0,1.0,50,199.26844200017513
11,3300000000000,3.0,3.0,3.0,3.0,3.0,324,1.0,1.0,1.0,1.0,1.0,36,1.0,1.0000000000000002,1.0,1.0,1.0,36,206.490426997334
12,3600000000000,3.0,3.0,3.0,3.0,3.0,324,1.0,1.0,1.0,1.0,1.0,34,1.0,1.000874226004422,1.0000257125295418,1.0,1.0,34,203.09407700187876
13,3900000000000,3.0,3.0,3.0,3.0,3.0,324,1.0,1.0,1.0,1.0,1.0,36,0.9999999999999999,1.0008833714666499,1.0000455260558523,1.0,1.000188891636009,36,204.97166300265235
14,4200000000000,3.0,3.0,3.0,3.0,3.0,324,1.0,1.0,1.0,1.0,1.0,36,1.0,1.0007805145821236,1.0000430180810183,1.0,1.000192034083633,36,200.52990699696238
15,4500000000000,3.0,3.0,3.0,3.0,3.0,324,1.0,1.0,1.0,1.0,1.0,30,0.9999999999999999,1.0007777293414872,1.0000516000392574,1.0,1.0004236495099315,30,204.10250200075097
16,4800000000000,3.0,3.0,3.0,3.0,3.0,324,1.0,1.0,1.0,1.0,1.0,28,1.0,1.0007847023210292,1.0000821839786336,1.0,1.0007582245403541,28,205.36112899935688
17,5100000000000,3.0,3.0,3.0,3.0,3.0,324,1.0,1.0,1.0,1.0,1.0,28,1.0,1.000872228764054,1.0000623020545751,1.0,1.0005669486966349,28,216.99167399856378
18,5400000000000,3.0,3.0,3.0,3.0,3.0,324,1.0,1.0,1.0,1.0,1.0,32,1.0,1.0008605624413651,1.0000537757938037,1.0,1.000387118332161,32,197.18401900172466
19,5700000000000,3.0,3.0,3.0,3.0,3.0,324,1.0,1.0,1.0,1.0,1.0,46,1.0,1.0008552887850488,1.0000369812257597,1.0,1.0,46,196.83968500248739
20,6000000000000,3.0,3.0,3.0,3.0,3.0,324,1.0,1.0,1.0,1.0,1.0,48,1.0,1.000698902272765,1.000014560464016,1.0,1.0,48,200.08570600111852
21,6300000000000,3.0,3.0,3.0,3.0,3.0,324,1.0,1.0,1.0,1.0,1.0,38,0.9999999999999998,1.0007261502449336,1.0000382184339438,1.0,1.00010892253674,38,206.81609500024933
22,6600000000000,3.0,3.0,3.0,3.0,3.0,324,1.0,1.0,1.0,1.0,1.0,36,1.0,1.0007451168451298,1.000041268529407,1.0,1.000185137553379,36,200.13548900169553
23,6900000000000,3.0,3.0,3.0,3.0,3.0,324,1.0,1.0,1.0,1.0,1.0,30,1.0,1.0007639029242226,1.0000505395471895,1.0,1.0004137559203046,30,198.7298849999206
24,7200000000000,3.0,3.0,3.0,3.0,3.0,324,1.0,1.0,1.0,1.0,1.0,26,1.0,1.0007780287588053,1.000029924183031,1.0,1.0,26,201.13662799849408
25,7500000000000,3.0,3.0,3.0,3.0,3.0,324,1.0,1.0,1.0,1.0,1.0,32,0.9999999999999998,1.0007878321032704,1.0000492276088089,1.0,1.0003543531203742,32,210.27163199687493
26,7800000000000,3.0,3.0,3.0,3.0,3.0,324,1.0,1.0,1.0,1.0,1.0,24,1.0,1.0008027084910454,1.0000334461871268,1.0,1.0,24,203.57403199886903
27,8100000000000,3.0,3.0,3.0,3.0,3.0,324,1.0,1.0,1.0,1.0,1.0,32,1.0,1.000880871312247,1.0000758224455844,1.0,1.0007685248268015,32,200.0556200000574
28,8400000000000,3.0,3.0,3.0,3.0,3.0,324,1.0,1.0,1.0,1.0,1.0,28,1.0,1.0008731189976452,1.0000863136216682,1.0,1.000787407508382,28,204.8590519989375
29,8700000000000,3.0,3.0,3.0,3.0,3.0,324,1.0,1.0,1.0,1.0,1.0,26,1.0,1.00085671283962,1.0000329504938317,1.0,1.0,26,204.49556799940183
30,9000000000000,3.0,3.0,3.0,3.0,3.0,324,1.0,1.0,1.0,1.0,1.0,34,1.0,1.0008478590690035,1.0000249370314414,1.0,1.0000000000000002,34,201.24423900051625
31,9300000000000,3.0,3.0,3.0,3.0,3.0,324,1.0,1.0,1.0,1.0,1.0,30,0.9999999999999998,1.000835017322198,1.0000278339107398,1.0,1.0,30,204.67309599916916
32,9600000000000,3.0,3.0,3.0,3.0,3.0,324,1.0,1.0,1.0,1.0,1.0,44,1.0,1.0008200670885303,1.0000372500365258,1.0,1.0,44,199.3718829980935
33,9900000000000,3.0,3.0,3.0,3.0,3.0,324,1.0,1.0,1.0,1.0,1.0,32,0.9999999999999998,1.0008093556730615,1.0000491360956973,1.0,1.0003433497251646,32,207.6563590017031
34,10200000000000,3.0,3.0,3.0,3.0,3.0,324,1.0,1.0,1.0,1.0,1.0,32,1.0,1.0007941683266663,1.0000492136154906,1.0,1.0003513003160653,32,198.93035999848507
35,10500000000000,3.0,3.0,3.0,3.0,3.0,324,1.0,1.0,1.0,1.0,1.0,34,1.0,1.0007943860120765,1.0000466519900846,1.0,1.0002771235777803,34,195.15192000108073
36,10800000000000,3.0,3.0,3.0,3.0,3.0,324,1.0,1.0,1.0,1.0,1.0,26,1.0,1.0008088947789673,1.0000620401413278,1.0,1.0006031116716692,26,194.71359200178995
37,11100000000000,3.0,3.0,3.0,3.0,3.0,324,1.0,1.0,1.0,1.0,1.0,24,0.9999999999999999,1.000821001949103,1.000034208414546,1.0,1.0000000000000002,24,197.342829000263
38,11400000000000,3.0,3.0,3.0,3.0,3.0,324,1.0,1.0,1.0,1.0,1.0,26,0.9999999999999999,1.0008549422811022,1.0000964809827864,1.0,1.000827627077417,26,200.6977620003454
39,11700000000000,3.0,3.0,3.0,3.0,3.0,324,1.0,1.0,1.0,1.0,1.0,28,0.9999999999999998,1.0008559574468445,1.000090632136251,1.0,1.0008411589773785,28,199.93701900239103
40,12000000000000,3.0,3.0,3.0,3.0,3.0,324,1.0,1.0,1.0,1.0,1.0,34,1.0,1.0008519101355942,1.0000994704213333,1.0,1.0008516008842987,34,199.95204800216015
41,12300000000000,3.0,3.0,3.0,3.0,3.0,324,1.0,1.0,1.0,1.0,1.0,34,1.0,1.0008424386157084,1.0000491091000931,1.0,1.0002895447756104,34,194.50718599910033
42,12600000000000,3.0,3.0,3.0,3.0,3.0,324,1.0,1.0,1.0,1.0,1.0,36,1.0,1.000828241259858,1.0000458288536607,1.0,1.000205399367983,36,201.56724200205645
43,12900000000000,3.0,3.0,3.0,3.0,3.0,324,1.0,1.0,1.0,1.0,1.0,28,0.9999999999999998,1.000812188879725,1.0000290067457045,1.0,1.0000000000000002,28,200.89924900094047
44,13200000000000,3.0,3.0,3.0,3.0,3.0,324,1.0,1.0,1.0,1.0,1.0,28,0.9999999999999998,1.0007987436122334,1.0000285265575797,1.0,1.0,28,205.29937700121081
45,13500000000000,3.0,3.0,3.0,3.0,3.0,324,1.0,1.0,1.0,1.0,1.0,26,1.0,1.0,1.0,1.0,1.0,26,240.842827999586
46,13800000000000,3.0,3.0,3.0,3.0,3.0,324,1.0,1.0,1.0,1.0,1.0,38,1.0,1.0008098988783387,1.0000414253939303,1.0,1.0001146399136525,38,202.2738390005543
47,14100000000000,3.0,3.0,3.0,3.0,3.0,324,1.0,1.0,1.0,1.0,1.0,28,0.9999999999999998,1.0008267030567717,1.0000562152224284,1.0,1.0004857600612942,28,206.55949899810366
48,14400000000000,3.0,3.0,3.0,3.0,3.0,324,1.0,1.0,1.0,1.0,1.0,24,1.0,1.0008394067160153,1.0000349752798339,1.0,1.0,24,195.97591899946565
49,14700000000000,3.0,3.0,3.0,3.0,3.0,324,1.0,1.0,1.0,1.0,1.0,32,0.9999999999999998,1.0000000000000002,1.0,1.0,1.0,32,198.9583840004343
50,15000000000000,3.0,3.0,3.0,3.0,3.0,324,1.0,1.0,1.0,1.0,1.0,30,0.9999999999999998,1.0008550296027336,1.0000562927692118,1.0,1.0004585644104922,30,203.51665399721242
51,15300000000000,3.0,3.0,3.0,3.0,3.0,324,1.0,1.0,1.0,1.0,1.0,36,0.9999999999999997,1.0008609424994654,1.0000704424535953,1.0,1.0008299342134452,36,205.39694699982647
52,15600000000000,3.0,3.0,3.0,3.0,3.0,324,1.0,1.0,1.0,1.0,1.0,28,1.0,1.000866242714099,1.000090683901417,1.0,1.0008446545415883,28,207.46139000038966
53,15900000000000,3.0,3.0,3.0,3.0,3.0,324,1.0,1.0,1.0,1.0,1.0,34,0.9999999999999998,1.0008771446638014,1.0000496454400365,1.0,1.0002837801041036,34,203.72032600062084
54,16200000000000,3.0,3.0,3.0,3.0,3.0,324,1.0,1.0,1.0,1.0,1.0,32,1.0,1.0007997426565671,1.000098939003046,1.0,1.0007906889611464,32,200.29607199830934
55,16500000000000,3.0,3.0,3.0,3.0,3.0,324,1.0,1.0,1.0,1.0,1.0,44,0.9999999999999998,1.0007834347294817,1.0000354376859386,1.0,1.0,44,196.84629000039422
56,16800000000000,3.0,3.0,3.0,3.0,3.0,324,1.0,1.0,1.0,1.0,1.0,42,0.9999999999999998,1.0007656845342803,1.0000364135917756,1.0,1.0,42,199.65552600115188
57,17100000000000,3.0,3.0,3.0,3.0,3.0,324,1.0,1.0,1.0,1.0,1.0,28,0.9999999999999999,1.0007517718582213,1.0000268489949364,1.0,1.0000000000000002,28,196.5420680026
58,17400000000000,3.0,3.0,3.0,3.0,3.0,324,1.0,1.0,1.0,1.0,1.0,46,1.0,1.0007343913264133,1.0000159650288352,1.0,1.0,46,200.92313699933584
59,17700000000000,3.0,3.0,3.0,3.0,3.0,324,1.0,1.0,1.0,1.0,1.0,32,1.0,1.0008443126644586,1.0000527695415287,1.0,1.0003799406990062,32,202.4832110000716
60,18000000000000,3.0,3.0,3.0,3.0,3.0,324,1.0,1.0,1.0,1.0,1.0,38,0.9999999999999998,1.0008598978058085,1.0000226288896266,1.0,1.0,38,205.13443399977405
61,18300000000000,3.0,3.0,3.0,3.0,3.0,324,1.0,1.0,1.0,1.0,1.0,34,1.0,1.0008714430117365,1.0000471179167496,1.0,1.0002556981552124,34,197.36963899777038
62,18600000000000,3.0,3.0,3.0,3.0,3.0,324,1.0,1.0,1.0,1.0,1.0,36,0.9999999999999999,1.0008788360127316,1.0000450893019848,1.0,1.0001860947146803,36,200.4558740009088
63,18900000000000,3.0,3.0,3.0,3.0,3.0,324,1.0,1.0,1.0,1.0,1.0,36,1.0,1.0007919077332423,1.0000429842419898,1.0,1.000188881244596,36,204.34284600196406
64,19200000000000,3.0,3.0,3.0,3.0,3.0,324,1.0,1.0,1.0,1.0,1.0,20,1.0,1.0007640571472383,1.0000382028573618,1.0,1.000038202857362,20,208.1672409985913
65,19500000000000,3.0,3.0,3.0,3.0,3.0,324,1.0,1.0,1.0,1.0,1.0,26,1.0,1.0008824642748888,1.0000634493274538,1.0,1.000575413679182,26,194.94299500001944
66,19800000000000,3.0,3.0,3.0,3.0,3.0,324,1.0,1.0,1.0,1.0,1.0,34,1.0,1.0008724941658114,1.0000512975381552,1.0,1.0003050677460152,34,197.97734299936565
67,20100000000000,3.0,3.0,3.0,3.0,3.0,324,1.0,1.0,1.0,1.0,1.0,40,1.0,1.0007472742785966,1.0000370042063431,1.0,1.000036644698756,40,206.85496700025396
68,20400000000000,3.0,3.0,3.0,3.0,3.0,324,1.0,1.0,1.0,1.0,1.0,48,1.0,1.0007302932637545,1.0000302936775096,1.0,1.0000000000000002,48,200.81909299915424
69,20700000000000,3.0,3.0,3.0,3.0,3.0,324,1.0,1.0,1.0,1.0,1.0,42,0.9999999999999998,1.000712008556827,1.0000169525846865,1.0,1.0,42,197.9395169983036
70,21000000000000,3.0,3.0,3.0,3.0,3.0,324,1.0,1.0,1.0,1.0,1.0,32,1.0,1.0007140755497497,1.0000223148609297,1.0,1.0,32,201.6512580012204
71,21300000000000,3.0,3.0,3.0,3.0,3.0,324,1.0,1.0,1.0,1.0,1.0,34,1.0,1.0007378484018166,1.0000217014235828,1.0,1.0,34,199.23938500141958
