time_index,time_since_epoch_ns,fstate_size_min,fstate_size_max,fstate_size_mean,fstate_size_median,fstate_size_p95,fstate_size_count,stretch_hop_min,stretch_hop_max,stretch_hop_mean,stretch_hop_median,stretch_hop_p95,stretch_hop_count,stretch_dist_min,stretch_dist_max,stretch_dist_mean,stretch_dist_median,stretch_dist_p95,stretch_dist_count,compute_time_ms
0,0,4.0,7.0,4.188271604938271,4.0,5.0,324,1.0,4.5,1.2964032815972084,1.0,2.482142857142857,506,1.0,6.173179553110683,1.464908870317586,1.2202369835273887,2.6778170568115724,506,527.1646920009516
1,300000000000,4.0,7.0,4.197530864197531,4.0,5.0,324,1.0,4.5,1.250810555173104,1.0,2.363333333333329,552,0.9999999999999998,6.082821045479021,1.4205878769012705,1.186192678943002,2.673542911095314,552,321.25946000087424
2,600000000000,4.0,7.0,4.197530864197531,4.0,5.0,324,1.0,3.8,1.2066670987332415,1.0,2.0999999999999988,552,0.9999999999999998,5.362745633024402,1.3659626215676524,1.165523355678049,2.321487037789493,552,351.4446480003244
3,900000000000,4.0,6.0,4.182098765432099,4.0,5.0,324,1.0,4.0,1.1978497261370966,1.0,2.0,552,0.9999999999999998,4.975963160721923,1.3616533411148373,1.1601755670577956,2.424790977091566,552,306.88717699740664
4,1200000000000,4.0,7.0,4.185185185185185,4.0,5.0,324,1.0,3.8,1.2171899293803319,1.0,2.0,462,0.9999999999999999,5.04799920873255,1.3908118148307265,1.1482829038611002,2.555755548569796,462,289.50205100045423
5,1500000000000,4.0,7.0,4.182098765432099,4.0,5.0,324,1.0,4.0,1.3247465527235225,1.0,2.4047619047619047,506,0.9999999999999998,4.947083968687671,1.5370745215852295,1.201966283988782,3.0625716348427883,506,292.9691789977369
6,1800000000000,4.0,8.0,4.172839506172839,4.0,5.0,324,1.0,4.0,1.3500359972725642,1.0,2.4285714285714284,506,0.9999999999999998,5.03479906167487,1.5826913943680356,1.2010306222525953,3.181981739355138,506,280.47390000210726
7,2100000000000,4.0,8.0,4.172839506172839,4.0,5.0,324,1.0,4.0,1.2908986708900896,1.0,2.3333333333333335,552,0.9999999999999998,5.845050567997289,1.49877508708149,1.1865091713901834,2.978965725856851,552,330.0897739973152
8,2400000000000,4.0,8.0,4.182098765432099,4.0,5.0,324,1.0,4.714285714285714,1.2179920843086312,1.0,2.142857142857143,552,0.9999999999999998,6.554266561909031,1.3959198279611846,1.1476410876323881,2.575273412343324,552,333.1260429986287
9,2700000000000,4.0,8.0,4.182098765432099,4.0,5.0,324,1.0,4.0,1.2304900698884578,1.0,2.5555555555555554,552,0.9999999999999998,5.208494643773288,1.403868829176214,1.140812729609878,2.953972759380874,552,287.43772900270415
10,3000000000000,4.0,7.0,4.194444444444445,4.0,5.0,324,1.0,4.714285714285714,1.379119695508173,1.0,3.0,552,0.9999999999999998,5.630405805595051,1.577328123526384,1.1803044575872448,3.460055405603441,552,319.72215799760306
11,3300000000000,4.0,7.0,4.175925925925926,4.0,5.0,324,1.0,3.8,1.1750635275731185,1.0,2.0,552,0.9999999999999998,5.186086957021775,1.344296673064815,1.1310185439899505,2.5468316876563124,552,311.8046780000441
12,3600000000000,4.0,6.0,4.179012345679013,4.0,5.0,324,1.0,4.5,1.1490471746172684,1.0,1.904040404040404,506,0.9999999999999998,6.059339175846948,1.3202674237058825,1.1355592311160803,2.3286702312041925,506,274.82959299959475
13,3900000000000,4.0,6.0,4.188271604938271,4.0,5.0,324,1.0,4.5,1.133542027997877,1.0,1.7724999999999966,552,0.9999999999999998,6.035705482678482,1.308872686488504,1.1323129196532162,2.267317888981193,552,277.6094440014276
14,4200000000000,4.0,6.0,4.179012345679013,4.0,5.0,324,1.0,3.8,1.1295331581902792,1.0,1.7724999999999966,552,0.9999999999999999,5.308670898040904,1.3025871438716474,1.1308655648120989,2.2241372895369516,552,281.23125399724813
15,4500000000000,4.0,6.0,4.179012345679013,4.0,5.0,324,1.0,3.8,1.1248032851339995,1.0,1.75,552,0.9999999999999997,5.289249986308245,1.3040668379155675,1.1374889280856653,2.237094569364504,552,276.7569960014953
16,4800000000000,4.0,6.0,4.197530864197531,4.0,5.0,324,1.0,3.8,1.091503353280258,1.0,1.6153846153846154,552,0.9999999999999998,4.676349604836245,1.2430176334218694,1.1308159790871524,1.9752521179129705,552,317.57982799899764
17,5100000000000,4.0,6.0,4.191358024691358,4.0,5.0,324,1.0,3.4,1.1133996228229974,1.0,1.7142857142857142,552,0.9999999999999999,3.7103061513919444,1.2621227193092546,1.1400704539584288,2.0336415980670934,552,272.63706399753573
18,5400000000000,4.0,7.0,4.188271604938271,4.0,5.0,324,1.0,3.4,1.1687568944568543,1.0,2.0,552,0.9999999999999999,4.0250552828854635,1.32918032827821,1.154599408202678,2.3761110576314786,552,271.03327000077115
19,5700000000000,4.0,7.0,4.191358024691358,4.0,5.0,324,1.0,3.8,1.188828480641393,1.0,2.259999999999991,552,0.9999999999999998,5.154247264691545,1.3479873448590727,1.1494565031801756,2.575101341795739,552,293.6724569990474
20,6000000000000,4.0,7.0,4.185185185185185,4.0,5.0,324,1.0,4.5,1.2343051301263284,1.0,2.2,506,0.9999999999999999,6.096599450620004,1.4064841041909582,1.1807679635668873,2.564313236050823,506,279.46755299853976
21,6300000000000,4.0,8.0,4.20679012345679,4.0,5.0,324,1.0,4.5,1.21467875743855,1.0,2.142857142857143,552,0.9999999999999998,6.180432835297112,1.3894208064550997,1.1454737402895914,2.557063286550762,552,286.9216379986028
22,6600000000000,4.0,7.0,4.197530864197531,4.0,5.0,324,1.0,4.5,1.2599249437577273,1.0,2.25,552,0.9999999999999999,6.1641400969942435,1.4531319207270637,1.1662691650770673,2.711771372686867,552,284.0790869995544
23,6900000000000,4.0,7.0,4.179012345679013,4.0,5.0,324,1.0,4.5,1.3266742028202032,1.0,2.4285714285714284,506,0.9999999999999998,6.072437979198046,1.5431046415768057,1.1861232040188998,2.9107045586713145,506,283.6994289973518
24,7200000000000,4.0,7.0,4.188271604938271,4.0,5.0,324,1.0,4.5,1.3342192179332257,1.0,2.4285714285714284,506,0.9999999999999998,5.924132952375685,1.545067022719767,1.2052316003104178,2.8964906676806956,506,308.84534399956465
25,7500000000000,4.0,7.0,4.200617283950617,4.0,5.0,324,1.0,3.3333333333333335,1.281621522546866,1.0,2.142857142857143,552,0.9999999999999998,4.42393028372964,1.4658603786274298,1.1660417037331121,2.650025629560039,552,295.4762510016735
26,7800000000000,4.0,7.0,4.200617283950617,4.0,5.0,324,1.0,4.714285714285714,1.2387725292589828,1.0,2.142857142857143,506,0.9999999999999998,6.657804319852554,1.4232327137676042,1.1311688565705773,2.6922911779358465,506,291.66663399882964
27,8100000000000,4.0,7.0,4.191358024691358,4.0,5.0,324,1.0,5.666666666666667,1.30713806563433,1.0,2.6363636363636362,552,0.9999999999999998,7.816527719127404,1.4943078079350158,1.1831902230129132,3.101400081439474,552,292.1368409988645
28,8400000000000,4.0,7.0,4.191358024691358,4.0,5.0,324,1.0,4.0,1.2240075312208167,1.0,2.1816666666666644,552,0.9999999999999996,4.656117746847138,1.3911567801440512,1.179884739365959,2.5337540871708373,552,289.89395999815315
29,8700000000000,4.0,7.0,4.203703703703703,4.0,5.0,324,1.0,4.714285714285714,1.3059561752740514,1.0,2.4607142857142805,552,0.9999999999999998,6.125957677896405,1.4825909009047407,1.2271148356774353,2.7938973685702306,552,296.69517100046505
30,9000000000000,4.0,8.0,4.20679012345679,4.0,5.0,324,1.0,4.5,1.2239823089769246,1.0,2.25,552,0.9999999999999998,6.248969010358563,1.3844362054944581,1.1695027769017532,2.5445806331634797,552,307.73847199816373
31,9300000000000,4.0,7.0,4.197530864197531,4.0,5.0,324,1.0,3.0,1.0594401603634844,1.0,1.4285714285714286,552,0.9999999999999998,4.182238593942988,1.1895990548270308,1.1048759532171153,1.7565103161538727,552,286.42131599917775
32,9600000000000,4.0,8.0,4.203703703703703,4.0,5.0,324,1.0,4.5,1.0733984135953079,1.0,1.4404761904761905,506,0.9999999999999998,6.00139776003688,1.2025369509017612,1.0962268076853887,1.8043859496559493,506,429.3502630025614
33,9900000000000,4.0,8.0,4.191358024691358,4.0,5.0,324,1.0,4.5,1.09900076357961,1.0,1.6299999999999955,552,0.9999999999999998,5.986977376045353,1.253043869181279,1.1259991651075576,2.0152105232997926,552,304.1386120021343
34,10200000000000,4.0,8.0,4.182098765432099,4.0,5.0,324,1.0,4.5,1.1011888087701622,1.0,1.6153846153846154,552,0.9999999999999998,5.883136422099208,1.2620439344305312,1.1264229929600131,2.0197798114943413,552,288.7488950000261
35,10500000000000,4.0,7.0,4.166666666666667,4.0,5.0,324,1.0,2.6666666666666665,1.095036598653337,1.0,1.538787878787878,552,0.9999999999999997,3.1693534626585227,1.2399246378206108,1.1267112871966103,1.9507345528014233,552,308.02364200280863
36,10800000000000,4.0,7.0,4.179012345679013,4.0,5.0,324,1.0,2.75,1.1521998864976015,1.0,1.9230769230769231,506,0.9999999999999998,3.3242966287849596,1.2974689785070348,1.1591713545020488,2.206347263488663,506,273.85577600216493
37,11100000000000,4.0,7.0,4.200617283950617,4.0,5.0,324,1.0,3.4444444444444446,1.1810443480705293,1.0,2.0,552,0.9999999999999998,4.003406592218846,1.3293124296216077,1.1709651902210938,2.3054988437634707,552,287.38405700278236
38,11400000000000,4.0,7.0,4.203703703703703,4.0,5.0,324,1.0,4.0,1.1990518441689528,1.0,2.111111111111111,552,0.9999999999999998,4.7838627122979975,1.3355752614730585,1.1595196087665243,2.335738073595132,552,291.854349001369
39,11700000000000,4.0,7.0,4.197530864197531,4.0,5.0,324,1.0,3.4444444444444446,1.1953818267041783,1.0,2.111111111111111,552,0.9999999999999998,3.950281319445733,1.3335411223290348,1.1767782285317439,2.321596119976307,552,281.4110489998711
40,12000000000000,4.0,7.0,4.185185185185185,4.0,5.0,324,1.0,3.4,1.1551511643945012,1.0,2.0,552,0.9999999999999996,4.614035788451765,1.2988061335055168,1.1517699896333116,2.2145116436227217,552,284.33801799837966
41,12300000000000,4.0,7.0,4.191358024691358,4.0,5.0,324,1.0,3.4,1.1524342242600085,1.0,2.0,552,0.9999999999999998,4.647569595495178,1.2932866809430728,1.1259916139174457,2.2974260971562437,552,283.05770099905203
42,12600000000000,4.0,8.0,4.179012345679013,4.0,5.0,324,1.0,3.8,1.2236067819629706,1.0,2.142857142857143,552,0.9999999999999998,4.822630448676024,1.3938708929608807,1.1139067540127117,2.764833833322635,552,287.9290559976653
43,12900000000000,4.0,8.0,4.179012345679013,4.0,5.0,324,1.0,3.8,1.3013668278222725,1.0,2.3333333333333335,552,0.9999999999999998,4.711155338829324,1.532360238350171,1.2317047630529512,2.951464476053289,552,282.2175870023784
44,13200000000000,4.0,8.0,4.182098765432099,4.0,5.0,324,1.0,3.8,1.2389542537324876,1.0,2.0,552,0.9999999999999998,4.571362713431915,1.426343461898374,1.165104789330151,2.553364635693847,552,285.37375399901066
45,13500000000000,4.0,8.0,4.188271604938271,4.0,5.0,324,1.0,3.8,1.1284078475248829,1.0,1.8,506,1.0,5.636961613078121,1.2726456822657186,1.104506834166528,2.2637909817358257,506,283.5402279997652
46,13800000000000,4.0,8.0,4.191358024691358,4.0,5.0,324,1.0,2.6363636363636362,1.0831593833234363,1.0,1.6666666666666667,552,0.9999999999999998,3.040431857770065,1.1995516244371915,1.0983063512233513,1.9115304965611262,552,294.3029759990168
47,14100000000000,4.0,8.0,4.179012345679013,4.0,5.0,324,1.0,3.8,1.2113891997086237,1.0,2.09230769230769,552,0.9999999999999998,5.02027273413837,1.374776943819054,1.1627991528725903,2.4653286635875515,552,315.7514490012545
48,14400000000000,4.0,7.0,4.166666666666667,4.0,5.0,324,1.0,3.4444444444444446,1.1680712960989188,1.0,2.0,462,0.9999999999999998,3.7787416965498353,1.3076486159892304,1.1361936487572106,2.2116384764997434,462,292.7996649996203
