time_index,time_since_epoch_ns,fstate_size_min,fstate_size_max,fstate_size_mean,fstate_size_median,fstate_size_p95,fstate_size_count,stretch_hop_min,stretch_hop_max,stretch_hop_mean,stretch_hop_median,stretch_hop_p95,stretch_hop_count,stretch_dist_min,stretch_dist_max,stretch_dist_mean,stretch_dist_median,stretch_dist_p95,stretch_dist_count,compute_time_ms
0,0,2.0,5.0,2.1882716049382718,2.0,3.0,324,1.0,3.4,1.2478174603174603,1.0,2.7085714285714277,32,1.0,4.426901239705009,1.332239397079699,1.0,3.305932462505739,32,237.45277999842074
1,300000000000,2.0,5.0,2.197530864197531,2.0,3.0,324,1.0,4.5,1.1911764705882353,1.0,1.9699999999999953,34,1.0,6.082821045479021,1.2689415589453763,1.0,2.329255043604393,34,233.67237300044508
2,600000000000,2.0,5.0,2.197530864197531,2.0,3.0,324,1.0,1.2,1.025,1.0,1.2,32,0.9999999999999998,1.2282049277849405,1.0284935920024338,1.0,1.2275235564510825,32,236.8343919988547
3,900000000000,2.0,4.0,2.182098765432099,2.0,3.0,324,1.0,2.142857142857143,1.0917906746031745,1.0,1.5819444444444442,32,1.0,2.3874158561517076,1.1088748523307634,1.0,1.688917402215253,32,234.3941729996004
4,1200000000000,2.0,5.0,2.185185185185185,2.0,3.0,324,1.0,2.6666666666666665,1.2002136752136752,1.0,1.75,26,1.0,3.207121612026732,1.2456282970816146,1.0,1.9019888067530586,26,228.51617199921748
5,1500000000000,2.0,5.0,2.182098765432099,2.0,3.0,324,1.0,3.4,1.4162464985994399,1.0,2.9233333333333316,34,1.0,4.479574307210684,1.5469383426828254,1.0,3.5747184928909586,34,247.4976399971638
6,1800000000000,2.0,6.0,2.1728395061728394,2.0,3.0,324,1.0,3.4,1.3548872180451126,1.0,3.4,38,1.0,4.433539274240758,1.4770980278389363,1.0,4.3057397760588945,38,236.36444299700088
7,2100000000000,2.0,6.0,2.1728395061728394,2.0,3.0,324,1.0,3.4,1.2071428571428573,1.0,2.205714285714282,40,1.0,4.343797949613773,1.2735119673504056,1.0,2.544862990793206,40,243.96821100162924
8,2400000000000,2.0,6.0,2.182098765432099,2.0,3.0,324,1.0,2.142857142857143,1.058385093167702,1.0,1.2,46,1.0,2.467099010238184,1.0736651693206851,1.0,1.2324785133870382,46,244.18467299983604
9,2700000000000,2.0,6.0,2.182098765432099,2.0,3.0,324,1.0,3.4,1.0777777777777777,1.0,1.2,36,1.0,4.270777378643196,1.103766770833907,1.0,1.2316876775273484,36,234.85658899880946
10,3000000000000,2.0,5.0,2.1944444444444446,2.0,3.0,324,1.0,3.4,1.1897142857142855,1.0,2.8342857142857105,50,1.0,4.30351314601887,1.252172007718688,1.0,3.406428590023625,50,233.19588400045177
