time_index,time_since_epoch_ns,fstate_size_min,fstate_size_max,fstate_size_mean,fstate_size_median,fstate_size_p95,fstate_size_count,stretch_hop_min,stretch_hop_max,stretch_hop_mean,stretch_hop_median,stretch_hop_p95,stretch_hop_count,stretch_dist_min,stretch_dist_max,stretch_dist_mean,stretch_dist_median,stretch_dist_p95,stretch_dist_count
0,0,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0434782608695652,3.0,1.1445149154668717,1.0869565217391304,1.3333333333333333,552,1.0332047325501827,2.8199786591744758,1.0957841720085446,1.068210477784047,1.2314740346979751,552
1,60000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0434782608695652,3.0,1.141825308541017,1.0869565217391304,1.3333333333333333,552,1.0328054845018664,2.7168118435964983,1.0960592752431468,1.066998425727301,1.223866632894757,552
2,120000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,3.0,1.1402059448965012,1.0869565217391304,1.3333333333333333,552,1.0341427996033776,2.7685726546337697,1.0958141042671266,1.0687899040962061,1.2350722450142324,552
3,180000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,3.0,1.1444807076593246,1.0909090909090908,1.3633333333333286,552,1.03392861585892,2.9629341135715057,1.0996316827224095,1.0696680498249242,1.2663519988509195,552
4,240000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0434782608695652,3.0,1.1514428094417342,1.0909090909090908,1.3633333333333286,552,1.0326588404488435,2.79246183850024,1.0994011681263887,1.0690891720057984,1.2294248859793606,552
5,300000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0434782608695652,3.0,1.1433778033092614,1.0909090909090908,1.3333333333333333,552,1.033216111243827,2.7395296270431997,1.0977672653043176,1.0679701722919903,1.2220221249815442,552
6,360000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,3.0,1.1450225948516555,1.0909090909090908,1.3333333333333333,552,1.0339900146813337,2.8393876784662413,1.100368327397557,1.0673908303947455,1.242913965138027,552
7,420000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,3.0,1.1442600417418738,1.0909090909090908,1.3633333333333286,552,1.0350146192462528,2.944376406773816,1.0973952708987378,1.0666896960098229,1.2451223753814022,552
8,480000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0434782608695652,3.0,1.1531515296403994,1.0909090909090908,1.3633333333333286,552,1.0328650188689579,2.796150524662312,1.1037615916248902,1.0669094162352137,1.2545160554728612,552
9,540000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,3.0,1.1405794254528374,1.093073593073593,1.3071428571428538,552,1.034093853977077,2.793148614969848,1.1012334723631243,1.07025069663448,1.2097178116787473,552
10,600000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,3.0,1.1463524712639421,1.0889328063241106,1.4,552,1.035342843259192,2.935952206298881,1.1028041457383806,1.0661344794397007,1.2680330834265312,552
11,660000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,3.0,1.145595943106717,1.0909090909090908,1.3633333333333286,552,1.0361985948610632,2.9318163876572294,1.1023151793300645,1.066357582256527,1.25579298600608,552
12,720000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,3.0,1.1385762212783799,1.0909090909090908,1.3071428571428538,552,1.0338129534472786,2.831086849769728,1.095767126595362,1.0687157153047093,1.2014291591047188,552
13,780000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,3.0,1.1436330725536341,1.0952380952380953,1.3333333333333333,552,1.0340793108544306,2.875252460103117,1.1004976230520571,1.067526518208965,1.2429437048258192,552
14,840000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,3.0,1.1338023487033997,1.0909090909090908,1.2857142857142858,552,1.0344277465697311,1.9107113498675063,1.0906450225021989,1.06662026674352,1.1921449018950478,552
15,900000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,3.0,1.146116465221715,1.0952380952380953,1.3633333333333286,552,1.0335291767712653,2.9491937235170242,1.0985560381645445,1.0688908028924073,1.241523560477483,552
16,960000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,3.0,1.1377680021264778,1.093073593073593,1.2857142857142858,552,1.033913018862478,2.8957823026944984,1.0947944562365113,1.068162135361971,1.2110540349265906,552
17,1020000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,2.0,1.127685545158322,1.0909090909090908,1.2857142857142858,552,1.034014597541676,1.9289649065334709,1.087570787875277,1.0658572947900464,1.186024673707858,552
18,1080000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0434782608695652,2.0,1.1278159803731904,1.0909090909090908,1.2857142857142858,552,1.0334604858148182,1.89557742353893,1.087034681973718,1.06533407842177,1.1936087557757245,552
19,1140000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,3.0,1.1385448499029411,1.0909090909090908,1.2857142857142858,552,1.0341183792826478,2.995935873855838,1.094396120091509,1.0667666518597936,1.2155123639108647,552
20,1200000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,3.0,1.1346635268719896,1.0909090909090908,1.3333333333333333,552,1.03354438351134,1.8323021580494667,1.0899339796863239,1.0675810889072537,1.2132578392503792,552
21,1260000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,2.0,1.127685545158322,1.0909090909090908,1.2857142857142858,552,1.0326284519010178,1.9017447231142621,1.0858098869941595,1.0641177357050648,1.1842336209723812,552
22,1320000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,2.0,1.133105788151936,1.0909090909090908,1.2857142857142858,552,1.033020316275591,1.5230291874684452,1.0875422878306698,1.0655914707184908,1.2080589144057037,552
23,1380000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,1.6666666666666667,1.130317963369845,1.0909090909090908,1.3333333333333333,552,1.0343232516059762,1.5181448315553097,1.0875043276489256,1.067132335372135,1.2056430767540756,552
24,1440000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,3.0,1.1392485402194863,1.0952380952380953,1.3333333333333333,552,1.0333456362641877,1.6378642419228755,1.0902304698451535,1.068298390716364,1.2202579204079014,552
25,1500000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,2.0,1.133924710638212,1.0909090909090908,1.2857142857142858,552,1.0319643836347485,1.88608484964868,1.0900215537058413,1.0657150537519269,1.20853098454405,552
26,1560000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,2.0,1.1344624331261277,1.0909090909090908,1.3071428571428538,552,1.0339461844243467,1.5479307711533443,1.0878615741101745,1.0667955916510956,1.2063485540838248,552
27,1620000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,2.0,1.1415585151502528,1.0952380952380953,1.3633333333333286,552,1.0336085457172393,1.634940805926912,1.0939096400597903,1.0697503903763064,1.2346871241389172,552
28,1680000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0434782608695652,3.0,1.139862662610473,1.093073593073593,1.3333333333333333,552,1.032399522185517,1.9197382595813108,1.0906996041736141,1.0658870482602372,1.201234598359018,552
29,1740000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0425531914893618,2.0,1.1331600782611517,1.0909090909090908,1.2857142857142858,552,1.0320615160939475,1.8827888297059472,1.088885967406352,1.0658591372031045,1.19808291264967,552
30,1800000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,2.0,1.141244540159043,1.0952380952380953,1.3633333333333286,552,1.0342894896342174,1.6725152366647609,1.0944158794645527,1.0707593220264404,1.2432211179775394,552
31,1860000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,3.0,1.144574414050589,1.093073593073593,1.3633333333333286,552,1.0335054489433952,1.6661987224993444,1.0956745519310673,1.06896775854278,1.2364519775104164,552
32,1920000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0434782608695652,3.0,1.1444937794201426,1.0952380952380953,1.3333333333333333,552,1.0319028012289635,1.9054021391994953,1.0948765141290404,1.0674944652357654,1.2313801235395745,552
33,1980000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0425531914893618,2.0,1.134932799537627,1.0909090909090908,1.3333333333333333,552,1.031420690391843,1.6291190476848054,1.0915666212277875,1.0673793732900974,1.2277498462057947,552
34,2040000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,2.0,1.1414131979385655,1.0952380952380953,1.3633333333333286,552,1.0344418757923302,1.629200218178554,1.097264509258276,1.0706399701569476,1.2664805624143158,552
35,2100000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0434782608695652,3.0,1.1473088156045437,1.1,1.4,552,1.0320377440066841,1.6362875692235554,1.0928165768844038,1.0676654808927055,1.231181735103685,552
36,2160000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0434782608695652,2.0,1.139586173471324,1.0909090909090908,1.3633333333333286,552,1.032256985146758,1.9038130744072252,1.0926298950600677,1.06522240344392,1.2409385851836394,552
37,2220000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0425531914893618,2.0,1.1348480512338865,1.0909090909090908,1.3333333333333333,552,1.0312813008185346,1.6355306231589146,1.0908464200324908,1.067444286093501,1.2348506210081258,552
