time_index,time_since_epoch_ns,fstate_size_min,fstate_size_max,fstate_size_mean,fstate_size_median,fstate_size_p95,fstate_size_count,stretch_hop_min,stretch_hop_max,stretch_hop_mean,stretch_hop_median,stretch_hop_p95,stretch_hop_count,stretch_dist_min,stretch_dist_max,stretch_dist_mean,stretch_dist_median,stretch_dist_p95,stretch_dist_count
0,0,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0588235294117647,3.0,1.271274327993395,1.0773809523809523,2.7499999999999964,24,1.0519043340207201,2.8199786591744758,1.2582811256626096,1.0826722557801696,2.5980271350501263,24
1,60000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0588235294117647,3.0,1.2810116354234002,1.0909090909090908,2.6,26,1.0526615822716603,2.7168118435964983,1.2607127845763668,1.09324283352293,2.3867965250002467,26
2,120000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,3.0,1.2741058714499383,1.081168831168831,2.7599999999999967,24,1.0535162360426602,2.7685726546337697,1.2573082292134556,1.0907731001385947,2.56643251777839,24
3,180000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,3.0,1.2422862054555768,1.0714285714285714,2.249999999999995,30,1.052662982839511,2.9629341135715057,1.2433467549946458,1.0822173815512717,2.2286455159509924,30
4,240000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0588235294117647,3.0,1.331657380053102,1.1176470588235294,2.924999999999999,22,1.0515548477568413,2.79246183850024,1.3106698923484794,1.1205102296632434,2.7256517484395646,22
5,300000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0588235294117647,3.0,1.3175337407690348,1.1004901960784315,3.0,20,1.0534648062324983,2.7395296270431997,1.2928414537536024,1.098079568680534,2.7395296270431997,20
6,360000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,3.0,1.3618608796538063,1.1176470588235294,2.75,26,1.053666207011535,2.8393876784662413,1.3532090945317572,1.1161739855793282,2.6227921624113923,26
7,420000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,3.0,1.25716937662639,1.0909090909090908,2.5833333333333335,26,1.0519395447997593,2.944376406773816,1.2534013521986345,1.0820513866922894,2.5375907898969223,26
8,480000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0588235294117647,3.0,1.4533079665432607,1.1357466063348416,3.0,20,1.0523181517576898,2.796150524662312,1.4289464777101382,1.1337312490020528,2.796150524662312,20
9,540000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0588235294117647,3.0,1.3614362797236599,1.105263157894737,2.75,26,1.0553371640333227,2.793148614969848,1.3474297429007416,1.1035869272999816,2.6126287967538007,26
10,600000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,3.0,1.3385066919664446,1.105263157894737,2.549999999999997,30,1.0520001301135609,2.935952206298881,1.3342988480690054,1.1107906015596412,2.4863477024011487,30
11,660000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,3.0,1.3339993724076766,1.1111111111111112,2.349999999999998,34,1.0522959362508788,2.9318163876572294,1.324606746343328,1.1042553333233858,2.280750887277798,34
12,720000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0588235294117647,3.0,1.3419527950974572,1.108187134502924,2.774999999999997,24,1.0541713493895049,2.831086849769728,1.3229323292984558,1.104432924868479,2.631681999639958,24
