time_index,time_since_epoch_ns,fstate_size_min,fstate_size_max,fstate_size_mean,fstate_size_median,fstate_size_p95,fstate_size_count,stretch_hop_min,stretch_hop_max,stretch_hop_mean,stretch_hop_median,stretch_hop_p95,stretch_hop_count,stretch_dist_min,stretch_dist_max,stretch_dist_mean,stretch_dist_median,stretch_dist_p95,stretch_dist_count,compute_time_ms
0,0,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,143,0.9999999999999997,1.0842628954543025,1.021865156116431,1.0224167131301687,1.0545492730699833,143,10957.586285003345
1,300000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,118,0.9999999999999998,1.065226617205814,1.0212093525300752,1.023337530264268,1.0516313148943235,118,9604.18537100486
2,600000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,121,0.9999999999999998,1.1058685094495175,1.0255888263541917,1.0252036837831824,1.066906586893718,121,9709.126283996738
3,900000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,157,0.9999999999999998,1.09070061637992,1.0169872514070897,1.0157261994571682,1.044141620791452,157,10155.318555000122
4,1200000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,147,0.9999999999999997,1.0597747675381555,1.0153763185113347,1.0104276283684757,1.042427391396685,147,10419.554025997058
5,1500000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,143,0.9999999999999997,1.0623586626441563,1.01712974159825,1.0120386204611436,1.0465405818472222,143,10194.02879900008
6,1800000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,160,0.9999999999999997,1.0889769367836084,1.0178502666162772,1.0134295835939766,1.0479040043472838,160,10252.536742002121
7,2100000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,187,0.9999999999999998,1.073977325886902,1.0154996056279366,1.0000000000000002,1.0514684191538468,187,11334.53275699867
8,2400000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,151,0.9999999999999998,1.0654055439386192,1.0134184648369169,1.0094999037126609,1.0361738517781878,151,10585.291733004851
9,2700000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,154,0.9999999999999998,1.0467332515932033,1.0157664575375827,1.0146790896072986,1.0393494428795893,154,10799.028752997401
10,3000000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,200,0.9999999999999998,1.0846032573008986,1.0165378960953502,1.0051925723661697,1.0547272504226695,200,12159.937682001328
11,3300000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,172,0.9999999999999998,1.0693313028882734,1.0195864955228506,1.0183749982470345,1.0522182504593842,172,10729.266665999603
12,3600000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,142,0.9999999999999998,1.092258363265785,1.0228787701621644,1.0230660021437652,1.0549789284904383,142,10439.609888999257
13,3900000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,137,0.9999999999999998,1.0693194173717304,1.0181709538259576,1.0188715171845149,1.0443582862046008,137,10551.66921500495
14,4200000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,127,0.9999999999999998,1.0525039110528362,1.0173723416325293,1.018898826255275,1.042908424867082,127,10330.797219001397
15,4500000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,129,0.9999999999999998,1.084165887543951,1.0187101866266863,1.0128991193676842,1.0538758754915483,129,9829.32240700029
16,4800000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,125,0.9999999999999996,1.0937782524181803,1.0190014033237873,1.0143598778219625,1.0518888028543192,125,12095.238863999839
17,5100000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,168,0.9999999999999997,1.071232032474943,1.0223860093465902,1.0176108160548734,1.0594881935740417,168,9989.734618000512
18,5400000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,145,0.9999999999999998,1.0650693063222552,1.0123799005592293,1.0078768718282516,1.0353538934439483,145,10549.269265000476
19,5700000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,165,0.9999999999999998,1.0971325446054248,1.0150912994720174,1.0119519558682075,1.0400833979466224,165,10575.761576998048
20,6000000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,177,0.9999999999999997,1.0808849531724083,1.0125702668881038,1.0,1.0428661707582778,177,9760.90123099857
21,6300000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,145,0.9999999999999997,1.068146482291786,1.0193958152299065,1.0187253677975294,1.0488443850306917,145,9638.209866003308
22,6600000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,158,0.9999999999999996,1.0730466407481138,1.0212935471406064,1.0190878021062288,1.053254513352446,158,9361.695414001588
23,6900000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,196,0.9999999999999998,1.0818173519072867,1.0154264441227536,1.0133519733008236,1.0421997214812762,196,9505.287676001899
24,7200000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,164,0.9999999999999998,1.066896489332902,1.0170302507251288,1.0164135723422163,1.0448063169200084,164,9684.45406799583
25,7500000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,156,0.9999999999999998,1.0846969055192779,1.0193219789837673,1.018785208655872,1.0505855377271247,156,9939.687031997892
26,7800000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,123,0.9999999999999998,1.0622352455731567,1.0194703741498623,1.0200830141789645,1.0507720634165612,123,9852.962359997036
27,8100000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,125,0.9999999999999998,1.081120330450548,1.026557853566994,1.0299525315779015,1.0604322252310803,125,9997.837423004967
28,8400000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,131,0.9999999999999999,1.0657189923843726,1.015797689139337,1.0147360940035035,1.041643190869816,131,9500.956641000812
29,8700000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,130,0.9999999999999998,1.0693237460667677,1.0171337817942856,1.0132850871879735,1.0484483070415225,130,10544.377494996297
30,9000000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,143,0.9999999999999997,1.062687954016268,1.0198438381471702,1.0181958078134539,1.0497351176879388,143,10187.262029001431
31,9300000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,160,0.9999999999999998,1.0678997920620692,1.017391483798213,1.012124376624131,1.0480670211065917,160,9888.412763000815
32,9600000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,161,0.9999999999999998,1.0985396845966564,1.017318944552838,1.009513981458621,1.0524146053969223,161,10480.033032996289
33,9900000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,142,0.9999999999999998,1.051462931425987,1.0124206776003337,1.0082957873429703,1.0360426266182547,142,10382.899338997959
34,10200000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,159,0.9999999999999998,1.0758588142512127,1.0156346905655669,1.012530348161642,1.0400514582769327,159,13661.258607004129
35,10500000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,166,0.9999999999999998,1.0563459876156824,1.0165787796626453,1.0120698447044696,1.0454702491537653,166,13221.71634100232
36,10800000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,193,0.9999999999999997,1.0695734478419465,1.0190278802433475,1.0158043467967859,1.0513593244991768,193,14507.172937999712
37,11100000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,163,0.9999999999999998,1.0927987951406943,1.0206291437689905,1.0169036983445354,1.0551636066427608,163,12852.13608599588
38,11400000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,157,0.9999999999999997,1.0697886814712443,1.014995153053401,1.0135356897803283,1.0391025805983847,157,12877.254822000396
39,11700000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,121,0.9999999999999997,1.0576572088134932,1.016816989377731,1.0162753805299467,1.0443993428335159,121,11838.03880400228
40,12000000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,125,0.9999999999999997,1.0844199369684049,1.0216856826040168,1.0248574830318224,1.0523844294547022,125,10608.029636998253
41,12300000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,137,0.9999999999999999,1.0942221188903927,1.0226959067224146,1.0217042223447272,1.0591937489761802,137,11929.807212000014
42,12600000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,152,0.9999999999999998,1.0793521770482037,1.0195600401500817,1.013842601107225,1.056117392115906,152,11755.601835000562
43,12900000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,146,0.9999999999999998,1.0676454070530927,1.0156333816396785,1.0128601893611275,1.039737035669546,146,11091.288624003937
44,13200000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,133,0.9999999999999998,1.0975669078358392,1.0163716570355563,1.013963931611787,1.0420506976314725,133,12013.193963000958
45,13500000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,192,0.9999999999999997,1.0813201637309637,1.013998107900224,1.0021555216136087,1.0466616151909545,192,9058.597269002348
46,13800000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,148,0.9999999999999997,1.0685854089674824,1.0174628938208221,1.0132549931211234,1.0497342805061165,148,9436.549682999612
47,14100000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,155,0.9999999999999998,1.1058584241494318,1.0220553799202963,1.0193584951027044,1.0538600712314279,155,9882.913925001048
48,14400000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,182,0.9999999999999998,1.0822628593577828,1.0147541928005779,1.011077866287926,1.0401425905706467,182,9738.89453800075
49,14700000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,172,0.9999999999999998,1.0673804886006955,1.016009320873738,1.013564423375589,1.0433875723533779,172,9911.286759997893
50,15000000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,168,0.9999999999999998,1.063629405501428,1.0178251280946895,1.014256040288723,1.0470146101594149,168,11694.721823005239
51,15300000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,137,0.9999999999999998,1.0645590385057333,1.0224691505167283,1.0248707260067083,1.0558511803833295,137,9327.68509699963
52,15600000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,141,0.9999999999999998,1.0712243090996103,1.0238195223868138,1.024696775339288,1.0593126018784242,141,9664.301130993408
53,15900000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,96,0.9999999999999998,1.05467332559625,1.0159346915747454,1.0165114019146002,1.039799799825954,96,9531.487911001022
54,16200000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,123,1.0,1.1013483167631688,1.0186564586692757,1.015473129100486,1.0491437672306312,123,9796.163560000423
55,16500000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,169,0.9999999999999999,1.0629024248353722,1.019711132413414,1.0165482541196713,1.0526226134526937,169,12137.351673998637
56,16800000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,127,0.9999999999999997,1.0701460404526202,1.0196886341619473,1.0137862577870838,1.050816787761176,127,11385.104642002261
57,17100000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,132,0.9999999999999998,1.0990245035668205,1.021124674021888,1.0169431103339595,1.0556303579154496,132,11169.284556002822
58,17400000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,164,0.9999999999999998,1.0515975699063353,1.013449374857812,1.0101559954639154,1.0379468236229266,164,10043.557313998463
59,17700000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,167,0.9999999999999998,1.0712380872855656,1.0171265943569359,1.0158869212277566,1.0417537274788715,167,11136.842536994664
60,18000000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,172,0.9999999999999998,1.0803333613953743,1.0142400171041286,1.0049251933349455,1.043714466612841,172,10405.710881997948
61,18300000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,176,0.9999999999999998,1.065861182067567,1.0184173699566221,1.0126036829466898,1.049643603402174,176,10541.185276997567
62,18600000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,148,0.9999999999999998,1.0932106146741942,1.0224946741501533,1.0213654609059033,1.0534482173075626,148,9110.372349998215
63,18900000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,168,0.9999999999999998,1.0701671803396802,1.0140334877765373,1.010332137586221,1.038580489544954,168,10202.10312600102
64,19200000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,136,0.9999999999999998,1.0672238132251568,1.0171322594917382,1.0163610866648554,1.0480662794250761,136,12912.401534995297
65,19500000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,158,0.9999999999999998,1.065482306034705,1.0203822207868116,1.020284093950751,1.050437133891193,158,11069.638940993173
66,19800000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,87,0.9999999999999998,1.065344427020576,1.0206518888243215,1.022625873838636,1.055169857563698,87,11333.067671999743
67,20100000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,135,0.9999999999999998,1.0795643312241194,1.021164431410116,1.0157877400857136,1.0607738893490433,135,11583.363197001745
68,20400000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,147,0.9999999999999998,1.0680486935381366,1.015524229089215,1.0127115240295526,1.0398910038450955,147,9563.289742000052
69,20700000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,154,0.9999999999999998,1.0739249020929906,1.0155030198932529,1.0133738353381667,1.0407275949028225,154,12800.025967000693
70,21000000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,140,0.9999999999999999,1.107521643736197,1.0159709193348874,1.0118381393624656,1.0455190485981827,140,11595.479782001348
71,21300000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,168,0.9999999999999997,1.0640187832182404,1.0174863023741982,1.0124350661463337,1.0507255376007412,168,12658.886818993778
