time_index,time_since_epoch_ns,fstate_size_min,fstate_size_max,fstate_size_mean,fstate_size_median,fstate_size_p95,fstate_size_count,stretch_hop_min,stretch_hop_max,stretch_hop_mean,stretch_hop_median,stretch_hop_p95,stretch_hop_count,stretch_dist_min,stretch_dist_max,stretch_dist_mean,stretch_dist_median,stretch_dist_p95,stretch_dist_count,compute_time_ms
0,0,2.0,2.0,2.0,2.0,2.0,351,1.0,1.0526315789473684,1.0003632269078495,1.0,1.0,552,0.9999999999999998,1.0000000000000004,1.0,1.0,1.0000000000000002,552,8527.558021247387
1,300000000000,2.0,2.0,2.0,2.0,2.0,351,1.0,1.05,1.0001811594202898,1.0,1.0,552,0.9999999999999996,1.0000000000000004,1.0,1.0,1.0,552,8561.969928443432
2,600000000000,2.0,2.0,2.0,2.0,2.0,351,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999997,1.0000000000000002,1.0,1.0,1.0,552,8534.996703267097
3,900000000000,2.0,2.0,2.0,2.0,2.0,351,1.0,1.05,1.0003536922015184,1.0,1.0,552,0.9999999999999996,1.0000000000000004,1.0,1.0,1.0000000000000002,552,8550.523653626442
4,1200000000000,2.0,2.0,2.0,2.0,2.0,351,1.0,1.05,1.000698757763975,1.0,1.0,552,0.9999999999999996,1.0000000000000002,1.0,1.0,1.0,552,8513.657122850418
5,1500000000000,2.0,2.0,2.0,2.0,2.0,351,1.0,1.0526315789473684,1.000190694126621,1.0,1.0,552,0.9999999999999997,1.0000000000000004,1.0,1.0,1.0000000000000002,552,8458.271481096745
6,1800000000000,2.0,2.0,2.0,2.0,2.0,351,1.0,1.05,1.0007073844030365,1.0,1.0,552,0.9999999999999997,1.0000000000000002,1.0,1.0,1.0000000000000002,552,8508.533492684364
7,2100000000000,2.0,2.0,2.0,2.0,2.0,351,1.0,1.05,1.0008971704623877,1.0,1.0,552,0.9999999999999998,1.0000000000000002,1.0,1.0,1.0,552,8542.282842099667
8,2400000000000,2.0,2.0,2.0,2.0,2.0,351,1.0,1.0526315789473684,1.0003718535469106,1.0,1.0,552,0.9999999999999998,1.0000000000000004,1.0,1.0,1.0000000000000002,552,8531.974405050278
9,2700000000000,2.0,2.0,2.0,2.0,2.0,351,1.0,1.0526315789473684,1.0005443863281391,1.0,1.0,552,0.9999999999999996,1.0000000000000002,1.0,1.0,1.0,552,8526.483163237572
10,3000000000000,2.0,2.0,2.0,2.0,2.0,351,1.0,1.05,1.0012422360248447,1.0,1.0,552,0.9999999999999996,1.0000000000000002,1.0,1.0,1.0000000000000002,552,8616.219334304333
11,3300000000000,2.0,2.0,2.0,2.0,2.0,351,1.0,1.0526315789473684,1.0005625476735318,1.0,1.0,552,0.9999999999999997,1.0000000000000002,1.0,1.0,1.0000000000000002,552,8458.55713635683
12,3600000000000,2.0,2.0,2.0,2.0,2.0,351,1.0,1.0555555555555556,1.0015201046093496,1.0,1.0,552,0.9999999999999997,1.0000000000000002,1.0,1.0,1.0000000000000002,552,8507.644072175026
13,3900000000000,2.0,2.0,2.0,2.0,2.0,351,1.0,1.0526315789473684,1.0007350804547601,1.0,1.0,552,0.9999999999999998,1.0000000000000002,1.0,1.0,1.0000000000000002,552,8506.132319569588
14,4200000000000,2.0,2.0,2.0,2.0,2.0,351,1.0,1.0526315789473684,1.0005625476735318,1.0,1.0,552,0.9999999999999998,1.0000000000000002,1.0,1.0,1.0,552,8529.374599456787
15,4500000000000,2.0,2.0,2.0,2.0,2.0,351,1.0,1.0555555555555556,1.0014550264550266,1.0,1.0,552,0.9999999999999997,1.0000000000000004,1.0,1.0,1.0000000000000002,552,8565.76208025217
16,4800000000000,2.0,2.0,2.0,2.0,2.0,351,1.0,1.0476190476190477,1.0005175983436851,1.0,1.0,552,0.9999999999999997,1.0000000000000002,1.0,1.0,1.0,552,8527.652159333229
17,5100000000000,2.0,2.0,2.0,2.0,2.0,351,1.0,1.0555555555555556,1.000783964742775,1.0,1.0,552,0.9999999999999997,1.0000000000000002,1.0,1.0,1.0000000000000002,552,8522.5610435009
18,5400000000000,2.0,2.0,2.0,2.0,2.0,351,1.0,1.0555555555555556,1.0008914193696805,1.0,1.0,552,0.9999999999999998,1.0000000000000002,1.0,1.0,1.0,552,8511.27877831459
19,5700000000000,2.0,2.0,2.0,2.0,2.0,351,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999996,1.0000000000000002,1.0,1.0,1.0000000000000002,552,8535.762943327427
20,6000000000000,2.0,2.0,2.0,2.0,2.0,351,1.0,1.05,1.0001811594202898,1.0,1.0,552,0.9999999999999997,1.0000000000000002,1.0,1.0,1.0000000000000002,552,8596.602156758308
21,6300000000000,2.0,2.0,2.0,2.0,2.0,351,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999997,1.0000000000000002,1.0,1.0,1.0,552,8545.990712940693
22,6600000000000,2.0,2.0,2.0,2.0,2.0,351,1.0,1.0476190476190477,1.0001725327812283,1.0,1.0,552,0.9999999999999998,1.0000000000000002,1.0,1.0,1.0000000000000002,552,8484.167702496052
23,6900000000000,2.0,2.0,2.0,2.0,2.0,351,1.0,1.0526315789473684,1.0008894518905962,1.0,1.0,552,0.9999999999999996,1.0000000000000004,1.0,1.0,1.0000000000000002,552,8572.985857725143
24,7200000000000,2.0,2.0,2.0,2.0,2.0,351,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999997,1.0000000000000002,1.0,1.0,1.0000000000000002,552,8590.967185795307
25,7500000000000,2.0,2.0,2.0,2.0,2.0,351,1.0,1.0476190476190477,1.0005175983436851,1.0,1.0,552,0.9999999999999998,1.0000000000000004,1.0,1.0,1.0000000000000002,552,8555.038154125214
26,7800000000000,2.0,2.0,2.0,2.0,2.0,351,1.0,1.05,1.0005348516218082,1.0,1.0,552,0.9999999999999997,1.0000000000000002,1.0,1.0,1.0,552,8584.050804376602
27,8100000000000,2.0,2.0,2.0,2.0,2.0,351,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999998,1.0000000000000004,1.0,1.0,1.0000000000000002,552,8512.59820908308
28,8400000000000,2.0,2.0,2.0,2.0,2.0,351,1.0,1.0526315789473684,1.0009162398750497,1.0,1.0,552,0.9999999999999998,1.0000000000000002,1.0,1.0,1.0000000000000002,552,8613.485269248486
29,8700000000000,2.0,2.0,2.0,2.0,2.0,351,1.0,1.0555555555555556,1.0015008838521424,1.0,1.0,552,0.9999999999999997,1.0000000000000004,1.0,1.0,1.0000000000000002,552,8492.3050776124
30,9000000000000,2.0,2.0,2.0,2.0,2.0,351,1.0,1.0526315789473684,1.0003718535469106,1.0,1.0,552,0.9999999999999997,1.0000000000000002,1.0,1.0,1.0000000000000002,552,8534.761220216751
31,9300000000000,2.0,2.0,2.0,2.0,2.0,351,1.0,1.0555555555555556,1.0012891528337753,1.0,1.0,552,0.9999999999999997,1.0000000000000002,1.0,1.0,1.0000000000000002,552,8575.466632843018
32,9600000000000,2.0,2.0,2.0,2.0,2.0,351,1.0,1.0555555555555556,1.001108901480755,1.0,1.0,552,0.9999999999999998,1.0000000000000004,1.0,1.0,1.0000000000000002,552,8465.521916747093
33,9900000000000,2.0,2.0,2.0,2.0,2.0,351,1.0,1.0526315789473684,1.0003718535469106,1.0,1.0,552,0.9999999999999997,1.0000000000000004,1.0,1.0,1.0000000000000002,552,8489.405639469624
34,10200000000000,2.0,2.0,2.0,2.0,2.0,351,1.0,1.05,1.0005348516218082,1.0,1.0,552,0.9999999999999997,1.0000000000000002,1.0,1.0,1.0000000000000002,552,8590.931333601475
35,10500000000000,2.0,2.0,2.0,2.0,2.0,351,1.0,1.0555555555555556,1.0011175281198164,1.0,1.0,552,0.9999999999999997,1.0000000000000002,1.0,1.0,1.0,552,8462.484687566757
36,10800000000000,2.0,2.0,2.0,2.0,2.0,351,1.0,1.0526315789473684,1.0005530129672007,1.0,1.0,552,0.9999999999999998,1.0000000000000002,1.0,1.0,1.0,552,8506.257563829422
37,11100000000000,2.0,2.0,2.0,2.0,2.0,351,1.0,1.0526315789473684,1.00091623987505,1.0,1.0,552,0.9999999999999998,1.0000000000000002,1.0,1.0,1.0000000000000002,552,8537.316620349884
38,11400000000000,2.0,2.0,2.0,2.0,2.0,351,1.0,1.0476190476190477,1.0001725327812283,1.0,1.0,552,0.9999999999999998,1.0000000000000002,1.0,1.0,1.0000000000000002,552,8526.05327963829
39,11700000000000,2.0,2.0,2.0,2.0,2.0,351,1.0,1.0555555555555556,1.0003919823713874,1.0,1.0,552,0.9999999999999997,1.0000000000000004,1.0,1.0,1.0000000000000002,552,8600.019849836826
40,12000000000000,2.0,2.0,2.0,2.0,2.0,351,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999997,1.0000000000000002,1.0,1.0,1.0000000000000002,552,8531.334102153778
41,12300000000000,2.0,2.0,2.0,2.0,2.0,351,1.0,1.0476190476190477,1.0001725327812283,1.0,1.0,552,0.9999999999999997,1.0000000000000002,1.0,1.0,1.0000000000000002,552,8552.015960216522
42,12600000000000,2.0,2.0,2.0,2.0,2.0,351,1.0,1.0476190476190477,1.0001725327812283,1.0,1.0,552,0.9999999999999996,1.0000000000000002,1.0,1.0,1.0,552,8615.522101521492
43,12900000000000,2.0,2.0,2.0,2.0,2.0,351,1.0,1.05,1.0005262249827467,1.0,1.0,552,0.9999999999999997,1.0000000000000002,1.0,1.0,1.0000000000000002,552,8562.195047736168
44,13200000000000,2.0,2.0,2.0,2.0,2.0,351,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999997,1.0000000000000002,1.0,1.0,1.0000000000000002,552,8601.471610367298
45,13500000000000,2.0,2.0,2.0,2.0,2.0,351,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999998,1.0000000000000004,1.0,1.0,1.0000000000000002,552,8568.237029016018
46,13800000000000,2.0,2.0,2.0,2.0,2.0,351,1.0,1.05,1.0003536922015184,1.0,1.0,552,0.9999999999999997,1.0000000000000002,1.0,1.0,1.0000000000000002,552,8515.958197414875
47,14100000000000,2.0,2.0,2.0,2.0,2.0,351,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999998,1.0000000000000002,1.0,1.0,1.0,552,8567.23627448082
48,14400000000000,2.0,2.0,2.0,2.0,2.0,351,1.0,1.0555555555555556,1.0003919823713874,1.0,1.0,552,0.9999999999999997,1.0000000000000004,1.0,1.0,1.0000000000000002,552,8495.968364179134
49,14700000000000,2.0,2.0,2.0,2.0,2.0,351,1.0,1.0588235294117647,1.0011198338984717,1.0,1.0,552,0.9999999999999998,1.0000000000000004,1.0,1.0,1.0000000000000002,552,8561.892852187157
50,15000000000000,2.0,2.0,2.0,2.0,2.0,351,1.0,1.0555555555555556,1.0005636070853463,1.0,1.0,552,0.9999999999999998,1.0000000000000002,1.0,1.0,1.0000000000000002,552,8623.515486717224
51,15300000000000,2.0,2.0,2.0,2.0,2.0,351,1.0,1.0555555555555556,1.0009363686995265,1.0,1.0,552,0.9999999999999998,1.0000000000000002,1.0,1.0,1.0000000000000002,552,8540.652520954609
