time_index,time_since_epoch_ns,fstate_size_min,fstate_size_max,fstate_size_mean,fstate_size_median,fstate_size_p95,fstate_size_count,stretch_hop_min,stretch_hop_max,stretch_hop_mean,stretch_hop_median,stretch_hop_p95,stretch_hop_count,stretch_dist_min,stretch_dist_max,stretch_dist_mean,stretch_dist_median,stretch_dist_p95,stretch_dist_count
0,0,4.0,8.0,4.242424242424242,4.0,5.0,1584,1.048780487804878,3.0,1.2748115161123381,1.1428571428571428,1.9333333333333333,302,1.0506164103790239,4.162778358247763,1.3328904874757324,1.2001512077111367,2.2552538462960654,302
1,60000000000,4.0,8.0,4.242424242424242,4.0,5.0,1584,1.048780487804878,3.2857142857142856,1.2916135371580095,1.1666666666666667,2.0,287,1.0476685391691654,3.7124880016895316,1.3467945994923898,1.2071152163836627,2.3593021273793533,287
2,120000000000,4.0,8.0,4.244318181818182,4.0,5.0,1584,1.048780487804878,3.5714285714285716,1.2916631447659817,1.1428571428571428,2.0,303,1.04884836448386,4.87668727402863,1.3782887845858844,1.2127523568756036,2.6088601385810883,303
3,180000000000,4.0,8.0,4.246843434343434,4.0,5.0,1584,1.048780487804878,3.5714285714285716,1.2727957042033395,1.1333333333333333,2.0,295,1.0446866062735707,4.8612911077267595,1.349002364791512,1.2037868730865688,2.420315289899536,295
4,240000000000,4.0,8.0,4.2436868686868685,4.0,5.0,1584,1.048780487804878,3.5714285714285716,1.303047328893206,1.1538461538461537,2.0272727272727282,315,1.0487035793577328,4.857682114935218,1.367993192329016,1.1976864142006856,2.5192407237381382,315
5,300000000000,4.0,8.0,4.2481060606060606,4.0,5.0,1584,1.0512820512820513,4.0,1.3180349772319109,1.1538461538461537,2.204615384615384,318,1.049930447281421,5.264844439673064,1.4216980853167642,1.2178594962884055,2.692917302977505,318
6,360000000000,4.0,8.0,4.245580808080808,4.0,5.0,1584,1.048780487804878,3.5714285714285716,1.3123065654502482,1.1538461538461537,2.1866666666666656,309,1.0501716941648178,4.875041995788269,1.4068762902633483,1.2079363184464353,2.799386730896397,309
7,420000000000,4.0,8.0,4.242424242424242,4.0,5.0,1584,1.0512820512820513,3.5714285714285716,1.2997657392135782,1.1333333333333333,2.0,310,1.0392639886668429,4.863383300032226,1.3886025820247354,1.2020340987318598,2.641073400743971,310
8,480000000000,4.0,8.0,4.23989898989899,4.0,5.0,1584,1.05,3.0,1.280880672053191,1.1538461538461537,2.0,308,1.040566655451893,4.403620169909025,1.32536409352027,1.1905104302221452,2.072533995418655,308
9,540000000000,4.0,8.0,4.244949494949495,4.0,5.0,1584,1.048780487804878,3.0,1.2625419914286227,1.1538461538461537,1.9230769230769231,310,1.0483267616214846,4.569724574022198,1.3287927868682068,1.1907086093893275,2.2297592687875616,310
10,600000000000,4.0,8.0,4.244949494949495,4.0,5.0,1584,1.0512820512820513,3.5714285714285716,1.2893967573398573,1.1379310344827587,2.0,296,1.039823133198751,4.876239580490414,1.356678417539779,1.1967375375294615,2.6069633313727056,296
11,660000000000,4.0,8.0,4.241161616161616,4.0,5.0,1584,1.0512820512820513,3.0,1.251661283500562,1.1333333333333333,2.0,295,1.040204532669442,4.120034968784061,1.2916219165239904,1.1860339211479731,1.8251822509047986,295
12,720000000000,4.0,8.0,4.2392676767676765,4.0,5.0,1584,1.048780487804878,3.5,1.2701689031580696,1.1538461538461537,1.937556561085973,305,1.0478872916186803,4.762874869121667,1.3231421536267751,1.1837183079296507,2.27824040942435,305
13,780000000000,4.0,8.0,4.244318181818182,4.0,5.0,1584,1.048780487804878,3.0,1.2741540076396007,1.1428571428571428,2.0,325,1.0438809855889677,4.079380728752435,1.3375415768830898,1.195086330451961,2.385079237679599,325
14,840000000000,4.0,8.0,4.247474747474747,4.0,5.0,1584,1.0512820512820513,3.8,1.2970619714791842,1.1538461538461537,2.179999999999999,308,1.0402783210083195,4.318612179045929,1.3581465237304058,1.1829806917394992,2.6295122270659173,308
15,900000000000,4.0,8.0,4.241161616161616,4.0,5.0,1584,1.05,3.0,1.2856338256625646,1.1538461538461537,2.028571428571427,297,1.043393934250972,3.881842969842552,1.3246197238900195,1.1742651495140617,2.301043366570463,297
16,960000000000,4.0,8.0,4.23989898989899,4.0,5.0,1584,1.048780487804878,3.5,1.303850483169087,1.1666666666666667,2.162857142857141,274,1.0454485312696113,4.761008627889402,1.3691018399293764,1.1723835213745843,2.5977221750216346,274
17,1020000000000,4.0,8.0,4.241792929292929,4.0,5.0,1584,1.0512820512820513,3.3333333333333335,1.3078426737271054,1.1666666666666667,2.1828571428571424,267,1.0422341582224806,4.722652652104454,1.3759840605370695,1.1687776103910958,2.692734969082554,267
18,1080000000000,4.0,8.0,4.2436868686868685,4.0,5.0,1584,1.0512820512820513,3.8,1.3032759565383207,1.1666666666666667,2.219999999999999,273,1.0409897089799451,4.516766939704773,1.3641646556090723,1.1614657632355874,2.6381763861457244,273
19,1140000000000,4.0,8.0,4.241792929292929,4.0,5.0,1584,1.0512820512820513,3.0,1.2829704843947594,1.1538461538461537,2.176666666666667,275,1.045160833400647,4.531312982949802,1.32197044046592,1.1577401090852977,2.338942038142628,275
20,1200000000000,4.0,8.0,4.241161616161616,4.0,5.0,1584,1.0512820512820513,3.6666666666666665,1.323529479895817,1.1666666666666667,2.2660714285714283,272,1.0377131107986242,4.554169311045905,1.374354800447908,1.1573939740169847,2.697418804124469,272
21,1260000000000,4.0,8.0,4.241792929292929,4.0,5.0,1584,1.0512820512820513,3.3333333333333335,1.3034292101134637,1.16,2.1885714285714295,285,1.040556621757646,4.7121101350256245,1.3714046864635085,1.1588675416472656,2.6908227762877934,285
22,1320000000000,4.0,8.0,4.241161616161616,4.0,5.0,1584,1.054054054054054,3.8,1.3130418573240052,1.1538461538461537,2.232499999999999,268,1.0413048553721909,4.50475958754306,1.355106181968339,1.1612517870058543,2.6674826392202617,268
