time_index,time_since_epoch_ns,gs_handover_rate,sat_gs_churn,sat_gs_break_rate,gs_gs_churn,gs_gs_break_rate
1,600000000000,1.0,0.5052609427609428,0.0,1.0,0.0
2,1200000000000,1.0,0.569760101010101,0.0,1.0,0.0
3,1800000000000,1.0,0.5013678451178452,0.0,1.0,0.0
4,2400000000000,1.0,0.4969486531986532,0.0,1.0,0.0
5,3000000000000,1.0,0.5310395622895623,0.0,1.0,0.0
6,3600000000000,1.0,0.4744318181818182,0.0,1.0,0.0
7,4200000000000,1.0,0.4550715488215488,0.0,1.0,0.0
8,4800000000000,1.0,0.5228324915824916,0.0,1.0,0.0
9,5400000000000,1.0,0.5700757575757576,0.0,1.0,0.0
10,6000000000000,1.0,0.45012626262626265,0.0,1.0,0.0
11,6600000000000,1.0,0.47422138047138046,0.0,1.0,0.0
12,7200000000000,1.0,0.5431397306397306,0.0,1.0,0.0
13,7800000000000,1.0,0.44865319865319864,0.0,1.0,0.0
14,8400000000000,1.0,0.5163089225589226,0.0,1.0,0.0
15,9000000000000,1.0,0.5254629629629629,0.0,1.0,0.0
16,9600000000000,1.0,0.5203072390572391,0.0,1.0,0.0
17,10200000000000,1.0,0.44644360269360267,0.0,1.0,0.0
