time_index,time_since_epoch_ns,fstate_size_min,fstate_size_max,fstate_size_mean,fstate_size_median,fstate_size_p95,fstate_size_count,stretch_hop_min,stretch_hop_max,stretch_hop_mean,stretch_hop_median,stretch_hop_p95,stretch_hop_count,stretch_dist_min,stretch_dist_max,stretch_dist_mean,stretch_dist_median,stretch_dist_p95,stretch_dist_count
0,0,1590.0,1590.0,1590.0,1590.0,1590.0,1584,1.0454545454545454,1.25,1.0957676755226122,1.0740740740740742,1.2274999999999998,30,1.036498868612813,1.1026996571499244,1.0623301759212331,1.0575399843522872,1.1005480773102843,30
1,600000000000,1590.0,1590.0,1590.0,1590.0,1590.0,1584,1.054054054054054,1.25,1.0941851012631412,1.0833333333333333,1.1874999999999996,30,1.0410143077708984,1.1052343867413426,1.0685505241289956,1.0675616174282616,1.1005959909993424,30
2,1200000000000,1590.0,1590.0,1590.0,1590.0,1590.0,1584,1.0476190476190477,1.3333333333333333,1.1071219793278615,1.0769230769230769,1.273333333333333,30,1.0397568449742687,1.1211736782288326,1.0680091891925192,1.062712401231413,1.1117908250080248,30
3,1800000000000,1590.0,1590.0,1590.0,1590.0,1590.0,1584,1.054054054054054,1.3333333333333333,1.1057139031236833,1.0769230769230769,1.295833333333333,30,1.0405509399480588,1.2010458204898922,1.0725608070046582,1.060944768650118,1.1619813439601447,30
4,2400000000000,1590.0,1590.0,1590.0,1590.0,1590.0,1584,1.0444444444444445,1.3333333333333333,1.1050392911736997,1.08,1.273333333333333,30,1.035744582597902,1.17889812648934,1.0692612792487008,1.059997136871736,1.1578893920880873,30
5,3000000000000,1590.0,1590.0,1590.0,1590.0,1590.0,1584,1.0454545454545454,1.2,1.0943389406842665,1.0714285714285714,1.2,30,1.0374209626416095,1.1791347785256039,1.0669075900425489,1.0596666873757365,1.138977170157309,30
6,3600000000000,1590.0,1590.0,1590.0,1590.0,1590.0,1584,1.0526315789473684,1.25,1.0944266021278404,1.0833333333333333,1.1904411764705878,30,1.0377628844849154,1.1044794635144863,1.0676983373828481,1.064838509258689,1.100940903491245,30
7,4200000000000,1590.0,1590.0,1590.0,1590.0,1590.0,1584,1.0526315789473684,1.25,1.0944266021278404,1.0833333333333333,1.1904411764705878,30,1.0388176159157891,1.1061762782633213,1.0685939062910446,1.0639658497639544,1.1014549501469424,30
8,4800000000000,1590.0,1590.0,1590.0,1590.0,1590.0,1584,1.0465116279069768,1.3333333333333333,1.1108272012200975,1.0833333333333333,1.283333333333333,30,1.0353756161424554,1.135484114714347,1.0709613212167541,1.0687911172564573,1.118850344836601,30
9,5400000000000,1590.0,1590.0,1590.0,1590.0,1590.0,1584,1.0444444444444445,1.2857142857142858,1.107374223707041,1.08,1.269642857142857,30,1.033334019819828,1.1974787049496671,1.0709049242163364,1.0581491846599098,1.1653513013662171,30
10,6000000000000,1590.0,1590.0,1590.0,1590.0,1590.0,1584,1.0454545454545454,1.2857142857142858,1.1041964300062772,1.0769230769230769,1.2571428571428571,30,1.034818440468365,1.1866094613912632,1.0683515786055415,1.0588668201789342,1.155067222447051,30
11,6600000000000,1590.0,1590.0,1590.0,1590.0,1590.0,1584,1.0526315789473684,1.2857142857142858,1.101871902496853,1.0769230769230769,1.2571428571428571,30,1.0412045398599339,1.202157679840324,1.0741841402865384,1.062759789452072,1.1607333085078684,30
12,7200000000000,1590.0,1590.0,1590.0,1590.0,1590.0,1584,1.0512820512820513,1.25,1.1047449953054913,1.08,1.2375,30,1.0375549173782546,1.1776342293580058,1.072366202902287,1.0626380268764937,1.145537907447526,30
13,7800000000000,1590.0,1590.0,1590.0,1590.0,1590.0,1584,1.0454545454545454,1.25,1.1039689868818183,1.0740740740740742,1.2274999999999998,30,1.037005764945009,1.1065033137737477,1.0651434619225875,1.056133438842189,1.1055672386568167,30
14,8400000000000,1590.0,1590.0,1590.0,1590.0,1590.0,1584,1.0526315789473684,1.25,1.0933959527309136,1.0869565217391304,1.1874999999999996,30,1.0409571652805871,1.1050932460324892,1.0682098823101762,1.0680650274134549,1.1002363391623124,30
15,9000000000000,1590.0,1590.0,1590.0,1590.0,1590.0,1584,1.0476190476190477,1.1818181818181819,1.089874338137496,1.08,1.175,30,1.040196425346554,1.1032423459117349,1.0649474614039307,1.061821060544185,1.1003769610508136,30
16,9600000000000,1590.0,1590.0,1590.0,1590.0,1590.0,1584,1.0555555555555556,1.3333333333333333,1.1068989888107532,1.0769230769230769,1.295833333333333,30,1.0413316408457367,1.2143188824317985,1.0735813120322442,1.0593264393715789,1.1679149239213156,30
17,10200000000000,1590.0,1590.0,1590.0,1590.0,1590.0,1584,1.054054054054054,1.3333333333333333,1.1041538159403985,1.08,1.273333333333333,30,1.0438342470587858,1.1863534362102275,1.072556162714655,1.0620630911426474,1.1572326843753697,30
