time_index,time_since_epoch_ns,fstate_size_min,fstate_size_max,fstate_size_mean,fstate_size_median,fstate_size_p95,fstate_size_count,stretch_hop_min,stretch_hop_max,stretch_hop_mean,stretch_hop_median,stretch_hop_p95,stretch_hop_count,stretch_dist_min,stretch_dist_max,stretch_dist_mean,stretch_dist_median,stretch_dist_p95,stretch_dist_count
0,0,1590.0,1590.0,1590.0,1590.0,1590.0,1584,1.0588235294117647,1.0588235294117647,1.0588235294117647,1.0588235294117647,1.0588235294117647,2,1.0529178038315363,1.0529178038315363,1.0529178038315363,1.0529178038315363,1.0529178038315363,2
1,600000000000,1590.0,1590.0,1590.0,1590.0,1590.0,1584,1.0606060606060606,1.0606060606060606,1.0606060606060606,1.0606060606060606,1.0606060606060606,4,1.056630095001253,1.060284164345075,1.058457129673164,1.058457129673164,1.060284164345075,4
2,1200000000000,1590.0,1590.0,1590.0,1590.0,1590.0,1584,1.0769230769230769,1.0769230769230769,1.0769230769230769,1.0769230769230769,1.0769230769230769,2,1.0721969371392943,1.0721969371392943,1.0721969371392943,1.0721969371392943,1.0721969371392943,2
3,1800000000000,1590.0,1590.0,1590.0,1590.0,1590.0,1584,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
4,2400000000000,1590.0,1590.0,1590.0,1590.0,1590.0,1584,1.2,1.2,1.2,1.2,1.2,2,1.17889812648934,1.17889812648934,1.17889812648934,1.17889812648934,1.17889812648934,2
5,3000000000000,1590.0,1590.0,1590.0,1590.0,1590.0,1584,1.2,1.2,1.2,1.2,1.2,2,1.1791347785256039,1.1791347785256039,1.1791347785256039,1.1791347785256039,1.1791347785256039,2
6,3600000000000,1590.0,1590.0,1590.0,1590.0,1590.0,1584,1.0606060606060606,1.0606060606060606,1.0606060606060606,1.0606060606060606,1.0606060606060606,4,1.057435197208185,1.0627945550536564,1.0601148761309207,1.0601148761309207,1.0627945550536564,4
7,4200000000000,1590.0,1590.0,1590.0,1590.0,1590.0,1584,1.0606060606060606,1.0606060606060606,1.0606060606060606,1.0606060606060606,1.0606060606060606,4,1.056425381920973,1.0597708005064597,1.0580980912137163,1.0580980912137163,1.0597708005064597,4
8,4800000000000,1590.0,1590.0,1590.0,1590.0,1590.0,1584,1.0588235294117647,1.0588235294117647,1.0588235294117647,1.0588235294117647,1.0588235294117647,2,1.0555784092764962,1.0555784092764964,1.0555784092764964,1.0555784092764964,1.0555784092764964,2
9,5400000000000,1590.0,1590.0,1590.0,1590.0,1590.0,1584,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
10,6000000000000,1590.0,1590.0,1590.0,1590.0,1590.0,1584,1.2,1.2,1.2,1.2,1.2,2,1.1866094613912632,1.1866094613912632,1.1866094613912632,1.1866094613912632,1.1866094613912632,2
11,6600000000000,1590.0,1590.0,1590.0,1590.0,1590.0,1584,1.0769230769230769,1.0769230769230769,1.0769230769230769,1.0769230769230769,1.0769230769230769,2,1.0709197171362994,1.0709197171362994,1.0709197171362994,1.0709197171362994,1.0709197171362994,2
12,7200000000000,1590.0,1590.0,1590.0,1590.0,1590.0,1584,1.2,1.2,1.2,1.2,1.2,2,1.1776342293580058,1.1776342293580058,1.1776342293580058,1.1776342293580058,1.1776342293580058,2
13,7800000000000,1590.0,1590.0,1590.0,1590.0,1590.0,1584,1.0588235294117647,1.0588235294117647,1.0588235294117647,1.0588235294117647,1.0588235294117647,2,1.052468091876675,1.052468091876675,1.052468091876675,1.052468091876675,1.052468091876675,2
14,8400000000000,1590.0,1590.0,1590.0,1590.0,1590.0,1584,1.0588235294117647,1.0588235294117647,1.0588235294117647,1.0588235294117647,1.0588235294117647,4,1.0545255926283799,1.0592207718036335,1.0568731822160067,1.0568731822160067,1.0592207718036335,4
15,9000000000000,1590.0,1590.0,1590.0,1590.0,1590.0,1584,1.0606060606060606,1.0606060606060606,1.0606060606060606,1.0606060606060606,1.0606060606060606,2,1.0625413888505548,1.062541388850555,1.0625413888505548,1.0625413888505548,1.062541388850555,2
16,9600000000000,1590.0,1590.0,1590.0,1590.0,1590.0,1584,1.0769230769230769,1.0769230769230769,1.0769230769230769,1.0769230769230769,1.0769230769230769,2,1.068696772307438,1.068696772307438,1.068696772307438,1.068696772307438,1.068696772307438,2
17,10200000000000,1590.0,1590.0,1590.0,1590.0,1590.0,1584,1.2,1.2,1.2,1.2,1.2,2,1.1863534362102275,1.1863534362102275,1.1863534362102275,1.1863534362102275,1.1863534362102275,2
