time_index,time_since_epoch_ns,gs_handover_rate,sat_gs_churn,sat_gs_break_rate,gs_gs_churn,gs_gs_break_rate
1,600000000000,1.0,0.0756523569023569,0.003682659932659933,1.0,0.0
2,1200000000000,1.0,0.3726851851851852,0.01672979797979798,1.0,0.0
3,1800000000000,1.0,0.15193602693602692,0.005892255892255892,0.9666666666666667,0.03333333333333333
4,2400000000000,1.0,0.11247895622895623,0.006207912457912458,0.9333333333333333,0.06666666666666667
5,3000000000000,1.0,0.16498316498316498,0.006734006734006734,0.9666666666666667,0.03333333333333333
6,3600000000000,1.0,0.32460016835016836,0.014730639730639731,1.0,0.0
7,4200000000000,1.0,0.019570707070707072,0.0035774410774410776,1.0,0.0
8,4800000000000,1.0,0.18192340067340068,0.009995791245791245,1.0,0.0
9,5400000000000,1.0,0.41645622895622897,0.01651936026936027,0.9666666666666667,0.03333333333333333
10,6000000000000,1.0,0.04713804713804714,0.010101010101010102,0.9666666666666667,0.03333333333333333
11,6600000000000,1.0,0.1550925925925926,0.013362794612794613,0.9333333333333333,0.06666666666666667
12,7200000000000,1.0,0.3119739057239057,0.013257575757575758,0.9333333333333333,0.03333333333333333
13,7800000000000,1.0,0.2351641414141414,0.013468013468013467,0.9666666666666667,0.03333333333333333
14,8400000000000,1.0,0.09932659932659933,0.006944444444444444,0.9333333333333333,0.06666666666666667
15,9000000000000,1.0,0.19465488215488216,0.013362794612794613,0.9333333333333333,0.03333333333333333
16,9600000000000,1.0,0.3560606060606061,0.016308922558922558,0.9666666666666667,0.03333333333333333
17,10200000000000,1.0,0.02683080808080808,0.003682659932659933,1.0,0.0
