time_index,time_since_epoch_ns,fstate_size_min,fstate_size_max,fstate_size_mean,fstate_size_median,fstate_size_p95,fstate_size_count,stretch_hop_min,stretch_hop_max,stretch_hop_mean,stretch_hop_median,stretch_hop_p95,stretch_hop_count,stretch_dist_min,stretch_dist_max,stretch_dist_mean,stretch_dist_median,stretch_dist_p95,stretch_dist_count
0,0,4.0,5.0,4.063131313131313,4.0,5.0,1584,1.0526315789473684,1.3157894736842106,1.155206479362658,1.119298245614035,1.3157894736842106,16,1.0575399843522872,1.6513180036843942,1.1935064948058436,1.132678720564086,1.4917439582394545,16
1,600000000000,4.0,5.0,4.063131313131313,4.0,5.0,1584,1.054054054054054,1.3333333333333333,1.1581177041703359,1.1111111111111112,1.3333333333333333,12,1.0953219815310606,1.6553733638584285,1.2429451456956742,1.162619347079482,1.5360707425509457,12
2,1200000000000,4.0,5.0,4.063131313131313,4.0,5.0,1584,1.0769230769230769,3.3333333333333335,1.4170523226773226,1.1706730769230769,3.3333333333333335,20,1.062712401231413,3.378517056183601,1.5292321505523225,1.1949259128781904,3.279432012051158,20
3,1800000000000,4.0,5.0,4.063762626262626,4.0,5.0,1584,1.0769230769230769,3.3333333333333335,1.569632117882118,1.1245421245421245,3.3333333333333335,10,1.0578490801757137,3.37266373651493,1.6208219194648965,1.1852921542711137,3.3221302084532396,10
4,2400000000000,4.0,5.0,4.061868686868687,4.0,5.0,1584,1.0625,3.3333333333333335,1.4383562438905182,1.1467741935483873,3.3333333333333335,16,1.0501656164802726,3.3905999388159107,1.4911187150220893,1.17889812648934,3.3007143906890732,16
5,3000000000000,4.0,5.0,4.059343434343434,4.0,5.0,1584,1.0526315789473684,1.6,1.205862826257563,1.1,1.559090909090909,16,1.0421125504794033,1.663062125772256,1.2641639903695148,1.1859774006150867,1.6325681543677892,16
6,3600000000000,4.0,5.0,4.0606060606060606,4.0,5.0,1584,1.0526315789473684,1.3157894736842106,1.1421182236038363,1.105263157894737,1.3157894736842106,17,1.0497106416752795,1.5454236189374895,1.168349809645353,1.1190227082631303,1.405006869835502,17
7,4200000000000,4.0,5.0,4.0643939393939394,4.0,5.0,1584,1.0526315789473684,1.3157894736842106,1.1318308486136144,1.108187134502924,1.2598684210526314,18,1.0567419411156518,1.4750916697348613,1.171684358797408,1.1393701413259787,1.3668575703447272,18
8,4800000000000,4.0,5.0,4.0625,4.0,5.0,1584,1.0833333333333333,1.5,1.2141164507400166,1.1538461538461537,1.5,17,1.0578250163468732,1.9565594118193192,1.249843324885541,1.1338804403471758,1.684795643371861,17
9,5400000000000,4.0,5.0,4.063762626262626,4.0,5.0,1584,1.08,3.0,1.4485980392156863,1.21875,2.3999999999999986,10,1.1765779718566054,3.315609431357648,1.5676550813314047,1.4033411316709254,2.5407496732019847,10
10,6000000000000,4.0,5.0,4.061237373737374,4.0,5.0,1584,1.0769230769230769,3.0,1.4725444416132674,1.3157894736842106,2.1999999999999984,13,1.0701183569314692,3.5199023137355727,1.7052877379934428,1.487748665828274,2.9544769713741283,13
11,6600000000000,4.0,5.0,4.0625,4.0,5.0,1584,1.0714285714285714,1.2857142857142858,1.1318608927304579,1.0869565217391304,1.2857142857142858,11,1.0445808812809587,1.2974490185501453,1.1116529740505599,1.0709197171362994,1.2315910513454704,11
12,7200000000000,4.0,5.0,4.0606060606060606,4.0,5.0,1584,1.0714285714285714,1.6666666666666667,1.2260228171147713,1.1,1.6666666666666667,12,1.0421375448547088,1.757493278731389,1.239879617975957,1.150204610279332,1.6126932852865865,12
13,7800000000000,4.0,5.0,4.059974747474747,4.0,5.0,1584,1.0740740740740742,2.2,1.329616210413312,1.1833333333333333,2.2,12,1.0800379512870417,2.7625444868548046,1.3903057068656086,1.1649013238949721,2.546151667543836,12
14,8400000000000,4.0,5.0,4.0625,4.0,5.0,1584,1.0740740740740742,1.3157894736842106,1.1402102643521408,1.105263157894737,1.2730263157894737,14,1.079193015659016,1.67403873696919,1.1993267973967439,1.1530504362516372,1.471467161572408,14
15,9000000000000,4.0,5.0,4.063762626262626,4.0,5.0,1584,1.0476190476190477,1.8333333333333333,1.2160618569596897,1.1111111111111112,1.8333333333333333,17,1.0502185421744605,2.403024651024076,1.3079192350974582,1.1521036534690734,2.0975784352185007,17
16,9600000000000,4.0,5.0,4.058712121212121,4.0,5.0,1584,1.0714285714285714,3.3333333333333335,1.4585647685647685,1.1428571428571428,3.3333333333333335,15,1.0572989106887365,3.3693628716418087,1.5287016866563907,1.1668293585546958,3.2926795109761096,15
17,10200000000000,4.0,5.0,4.061868686868687,4.0,5.0,1584,1.0625,3.3333333333333335,1.4080701930446173,1.1538461538461537,3.3333333333333335,17,1.0605974641941027,3.3801725353196073,1.4570877591799354,1.1863534362102275,3.28635872366374,17
