time_index,time_since_epoch_ns,fstate_size_min,fstate_size_max,fstate_size_mean,fstate_size_median,fstate_size_p95,fstate_size_count,stretch_hop_min,stretch_hop_max,stretch_hop_mean,stretch_hop_median,stretch_hop_p95,stretch_hop_count,stretch_dist_min,stretch_dist_max,stretch_dist_mean,stretch_dist_median,stretch_dist_p95,stretch_dist_count
0,0,2.0,3.0,2.063131313131313,2.0,3.0,1584,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
1,600000000000,2.0,3.0,2.063131313131313,2.0,3.0,1584,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
2,1200000000000,2.0,3.0,2.063131313131313,2.0,3.0,1584,1.0769230769230769,1.0769230769230769,1.0769230769230769,1.0769230769230769,1.0769230769230769,2,1.0721969371392943,1.0721969371392943,1.0721969371392943,1.0721969371392943,1.0721969371392943,2
3,1800000000000,2.0,3.0,2.0637626262626263,2.0,3.0,1584,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
4,2400000000000,2.0,3.0,2.061868686868687,2.0,3.0,1584,1.2,1.2,1.2,1.2,1.2,2,1.17889812648934,1.17889812648934,1.17889812648934,1.17889812648934,1.17889812648934,2
5,3000000000000,2.0,3.0,2.0593434343434343,2.0,3.0,1584,1.2,1.2,1.2,1.2,1.2,2,1.1791347785256039,1.1791347785256039,1.1791347785256039,1.1791347785256039,1.1791347785256039,2
6,3600000000000,2.0,3.0,2.0606060606060606,2.0,3.0,1584,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
7,4200000000000,2.0,3.0,2.0643939393939394,2.0,3.0,1584,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
8,4800000000000,2.0,3.0,2.0625,2.0,3.0,1584,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
9,5400000000000,2.0,3.0,2.0637626262626263,2.0,3.0,1584,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
10,6000000000000,2.0,3.0,2.0612373737373737,2.0,3.0,1584,1.2,1.2,1.2,1.2,1.2,2,1.1866094613912632,1.1866094613912632,1.1866094613912632,1.1866094613912632,1.1866094613912632,2
11,6600000000000,2.0,3.0,2.0625,2.0,3.0,1584,1.0769230769230769,1.0769230769230769,1.0769230769230769,1.0769230769230769,1.0769230769230769,2,1.0709197171362994,1.0709197171362994,1.0709197171362994,1.0709197171362994,1.0709197171362994,2
12,7200000000000,2.0,3.0,2.0606060606060606,2.0,3.0,1584,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
13,7800000000000,2.0,3.0,2.0599747474747474,2.0,3.0,1584,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
14,8400000000000,2.0,3.0,2.0625,2.0,3.0,1584,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
15,9000000000000,2.0,3.0,2.0637626262626263,2.0,3.0,1584,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
16,9600000000000,2.0,3.0,2.058712121212121,2.0,3.0,1584,1.0769230769230769,1.0769230769230769,1.0769230769230769,1.0769230769230769,1.0769230769230769,2,1.068696772307438,1.068696772307438,1.068696772307438,1.068696772307438,1.068696772307438,2
17,10200000000000,2.0,3.0,2.061868686868687,2.0,3.0,1584,1.2,1.2,1.2,1.2,1.2,2,1.1863534362102275,1.1863534362102275,1.1863534362102275,1.1863534362102275,1.1863534362102275,2
