time_index,time_since_epoch_ns,fstate_size_min,fstate_size_max,fstate_size_mean,fstate_size_median,fstate_size_p95,fstate_size_count,stretch_hop_min,stretch_hop_max,stretch_hop_mean,stretch_hop_median,stretch_hop_p95,stretch_hop_count,stretch_dist_min,stretch_dist_max,stretch_dist_mean,stretch_dist_median,stretch_dist_p95,stretch_dist_count
0,0,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0434782608695652,3.0,1.1445149154668717,1.0869565217391304,1.3333333333333333,552,1.0332047325501827,2.8199786591744758,1.0957841720085446,1.068210477784047,1.2314740346979751,552
1,300000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0434782608695652,3.0,1.1433778033092614,1.0909090909090908,1.3333333333333333,552,1.033216111243827,2.7395296270431997,1.0977672653043176,1.0679701722919903,1.2220221249815442,552
2,600000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,3.0,1.1463524712639421,1.0889328063241106,1.4,552,1.035342843259192,2.935952206298881,1.1028041457383806,1.0661344794397007,1.2680330834265312,552
3,900000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,3.0,1.146116465221715,1.0952380952380953,1.3633333333333286,552,1.0335291767712653,2.9491937235170242,1.0985560381645445,1.0688908028924073,1.241523560477483,552
4,1200000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,3.0,1.1346635268719896,1.0909090909090908,1.3333333333333333,552,1.03354438351134,1.8323021580494667,1.0899339796863239,1.0675810889072537,1.2132578392503792,552
5,1500000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,2.0,1.133924710638212,1.0909090909090908,1.2857142857142858,552,1.0319643836347485,1.88608484964868,1.0900215537058413,1.0657150537519269,1.20853098454405,552
6,1800000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,2.0,1.141244540159043,1.0952380952380953,1.3633333333333286,552,1.0342894896342174,1.6725152366647609,1.0944158794645527,1.0707593220264404,1.2432211179775394,552
7,2100000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0434782608695652,3.0,1.1473088156045437,1.1,1.4,552,1.0320377440066841,1.6362875692235554,1.0928165768844038,1.0676654808927055,1.231181735103685,552
8,2400000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0425531914893618,3.0,1.1446101648236047,1.0909090909090908,1.3633333333333286,552,1.0328239798653447,1.8924404007652609,1.0948872900927826,1.0674256673328222,1.2342858658230575,552
9,2700000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0434782608695652,3.0,1.144752721936389,1.0952380952380953,1.3333333333333333,552,1.034509641636151,2.0235032796440438,1.097108107670944,1.0703627446649209,1.218237080539883,552
10,3000000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,3.0,1.1334159057197903,1.0909090909090908,1.3119047619047597,550,1.033724265860522,1.737682661275349,1.0869743369574612,1.0649941626723662,1.2164503711939045,550
11,3300000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,3.0,1.1364077371575214,1.0909090909090908,1.2857142857142858,552,1.0338376380900307,2.842718107511605,1.0903415443777882,1.0660219850879065,1.181562012955253,552
12,3600000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,3.0,1.1296090422561447,1.0869565217391304,1.2857142857142858,552,1.0340182505377973,2.91063516435756,1.0892893205189176,1.0671812802856477,1.1742624544423148,552
13,3900000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,3.0,1.1376934460383832,1.0869565217391304,1.3333333333333333,550,1.0326800175602302,2.7557175595635566,1.093459068381206,1.066186673060721,1.2324744786991646,550
14,4200000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,3.0,1.135655727293254,1.0909090909090908,1.3333333333333333,552,1.0345338992874835,2.7668360561247556,1.0940324491958642,1.0673925853134825,1.2163172096884238,552
15,4500000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,3.0,1.1389001196089064,1.0909090909090908,1.3333333333333333,552,1.0355630396322644,1.924288070453712,1.0948487151992752,1.0658299196110343,1.2401385657454322,552
16,4800000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0434782608695652,3.0,1.137961245050939,1.0952380952380953,1.3333333333333333,552,1.0340382831250132,2.9098079480642625,1.094138537699869,1.0672541295479467,1.220763375873839,552
17,5100000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0434782608695652,3.0,1.137907901833195,1.0909090909090908,1.3071428571428538,552,1.0332916046817433,1.9383965584916238,1.0919105785078251,1.0666961993613633,1.2277911138275313,552
18,5400000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0434782608695652,3.0,1.1374787632565186,1.0909090909090908,1.3071428571428538,552,1.0322224084604712,1.8831394064229554,1.0903239010357568,1.0655589975989437,1.1984110665815033,552
19,5700000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,3.0,1.1446786705117213,1.0952380952380953,1.4,552,1.0335515050273483,1.7632150099409798,1.096838362895799,1.0715156058174231,1.240629833324375,552
20,6000000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,3.0,1.1489685416772955,1.1,1.4,552,1.0324119787007606,1.8664033219658434,1.0938697606991172,1.0672596102126102,1.2384002096998892,552
21,6300000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0434782608695652,3.0,1.1503069013381524,1.0909090909090908,1.3633333333333286,552,1.0327543599023337,1.9970407529326089,1.0997487952553682,1.069126107106294,1.2700886358144976,552
22,6600000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0434782608695652,2.0,1.136377915928185,1.093073593073593,1.3333333333333333,552,1.0343198874063158,2.0541410308923895,1.0946542228983405,1.0670459865882809,1.2299502048235131,552
23,6900000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0434782608695652,2.0,1.1256090374862615,1.0909090909090908,1.3333333333333333,550,1.0335595538874593,1.685766313286974,1.0838208050038314,1.0662382932718701,1.1823485479378961,550
24,7200000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0454545454545454,3.0,1.1349331552722735,1.0909090909090908,1.3333333333333333,552,1.0340327782445196,2.8245654115963785,1.0911786296475883,1.068096503084397,1.1895475626774357,552
25,7500000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,3.0,1.1351605071642517,1.0889328063241106,1.3333333333333333,552,1.0342766688533742,2.9000751534700147,1.0923323580118478,1.0692296619666055,1.2243031396950774,552
26,7800000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0434782608695652,3.0,1.141474510385222,1.0869565217391304,1.3333333333333333,552,1.0327102464544313,2.721219566289526,1.0964094913461724,1.0678772634788571,1.223959603570756,552
27,8100000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,3.0,1.1450225948516555,1.0909090909090908,1.3333333333333333,552,1.0340514887920185,2.824005487410033,1.1005162954868506,1.0675356031883894,1.2430859304698356,552
28,8400000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,3.0,1.145595943106717,1.0909090909090908,1.3633333333333286,552,1.0361646108669393,2.9526993263253742,1.1024046842349209,1.0665499653583757,1.255703596380189,552
29,8700000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,3.0,1.1377680021264778,1.093073593073593,1.2857142857142858,552,1.033996160216648,2.8985297467650097,1.094622955137025,1.0677300190530912,1.2103400505271775,552
30,9000000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,2.0,1.1294397059661563,1.0909090909090908,1.2857142857142858,552,1.032709783618115,1.9066741961323421,1.08744128479151,1.0638248803367343,1.2033663200243812,552
31,9300000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,2.0,1.136677759159065,1.0909090909090908,1.3071428571428538,552,1.0338804774870773,1.671553583752988,1.0905654891355099,1.0662744598868699,1.215613513784272,552
32,9600000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,3.0,1.149979427126952,1.0952380952380953,1.4,552,1.0335914638935373,1.6724201392666642,1.098690929365793,1.0691577145053117,1.2477435362397142,552
33,9900000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0434782608695652,2.0,1.1381031088580065,1.0952380952380953,1.3333333333333333,552,1.0321352633498688,1.9076838999936356,1.0912796238714648,1.0657960652593976,1.2222208070383165,552
34,10200000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0425531914893618,3.0,1.145452782858667,1.0909090909090908,1.3633333333333286,552,1.0320087129087934,2.0010550606624,1.0990463950565283,1.068094375749979,1.2573846049838175,552
35,10500000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0434782608695652,3.0,1.140388917791229,1.0952380952380953,1.3333333333333333,552,1.0347069210694733,3.1359588727652072,1.100355854819155,1.0686864266228127,1.2308966630639098,552
