time_index,time_since_epoch_ns,fstate_size_min,fstate_size_max,fstate_size_mean,fstate_size_median,fstate_size_p95,fstate_size_count,stretch_hop_min,stretch_hop_max,stretch_hop_mean,stretch_hop_median,stretch_hop_p95,stretch_hop_count,stretch_dist_min,stretch_dist_max,stretch_dist_mean,stretch_dist_median,stretch_dist_p95,stretch_dist_count
0,0,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0588235294117647,3.0,1.271274327993395,1.0773809523809523,2.7499999999999964,24,1.0519043340207201,2.8199786591744758,1.2582811256626096,1.0826722557801696,2.5980271350501263,24
1,300000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0588235294117647,3.0,1.3175337407690348,1.1004901960784315,3.0,20,1.0534648062324983,2.7395296270431997,1.2928414537536024,1.098079568680534,2.7395296270431997,20
2,600000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,3.0,1.3385066919664446,1.105263157894737,2.549999999999997,30,1.0520001301135609,2.935952206298881,1.3342988480690054,1.1107906015596412,2.4863477024011487,30
3,900000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,3.0,1.2939061959282547,1.1055555555555556,2.174999999999999,32,1.0536949785866692,2.9491937235170242,1.2839583546903546,1.100747172147969,2.141404489489776,32
4,1200000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,1.6666666666666667,1.1962089684305803,1.1176470588235294,1.5916666666666663,30,1.0513106131616738,1.6518122408879108,1.1894880859364545,1.1021703046479072,1.587320571896313,30
5,1500000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,2.0,1.2173326241373197,1.1176470588235294,1.625,36,1.0498613539215391,1.88608484964868,1.2024373804052362,1.1061986077703367,1.5552464794623215,36
6,1800000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,1.5,1.1600750641633375,1.1111111111111112,1.3916666666666662,34,1.0566385638882443,1.437301042017166,1.1545201694928855,1.1078887966122515,1.415548369710064,34
7,2100000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,1.6666666666666667,1.1942862310640452,1.1291666666666667,1.4666666666666666,36,1.0532403851018024,1.5808839949588642,1.1840738081074598,1.1285351628264264,1.4399293770630248,36
8,2400000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,1.6666666666666667,1.2172092341209988,1.1538461538461537,1.5916666666666663,30,1.0520454567591844,1.5981164204693332,1.2055009951826707,1.1412456796590253,1.5498717850783632,30
9,2700000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0588235294117647,2.0,1.2495817800649212,1.1538461538461537,1.9166666666666667,26,1.0581337861663782,2.0235032796440438,1.2465847924217854,1.143617219659491,1.9317657116150204,26
10,3000000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0588235294117647,1.3333333333333333,1.1655854703366013,1.1538461538461537,1.3214285714285714,26,1.0596860328505266,1.3045193241856452,1.1588827291923531,1.1595802649788447,1.300715202484736,26
11,3300000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,3.0,1.2895984151236253,1.1534090909090908,2.4166666666666643,28,1.0578132192375465,2.842718107511605,1.26968253739018,1.13674458123611,2.2972183314199457,28
12,3600000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0588235294117647,3.0,1.2787100377341019,1.0714285714285714,2.9142857142857133,22,1.0549614079265492,2.91063516435756,1.2707614463976407,1.0684869208137062,2.8304041279725443,22
13,3900000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0588235294117647,3.0,1.275448207329156,1.0833333333333333,2.5833333333333335,26,1.0521633697079968,2.7557175595635566,1.2606926392837527,1.0859174004883734,2.4026457077972028,26
14,4200000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,3.0,1.277130674837718,1.098086124401914,2.7599999999999967,24,1.0533521738430522,2.7668360561247556,1.261117659442551,1.1028030052540445,2.5630477891949432,24
15,4500000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,2.0,1.2230334371510845,1.1176470588235294,1.7749999999999986,30,1.0524134333991801,1.924288070453712,1.2197129132649318,1.1180234798269182,1.7325945797674067,30
16,4800000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0588235294117647,3.0,1.2997162737614152,1.1176470588235294,2.3249999999999957,30,1.0555784092764962,2.9098079480642625,1.2886653961769505,1.107865704129522,2.2647905696596236,30
17,5100000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,2.0,1.2442749122930328,1.1538461538461537,1.7833333333333328,34,1.0498366641244063,1.9383965584916238,1.2322170035126676,1.1437431039771653,1.75126783774177,34
18,5400000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,2.0,1.2210525721555132,1.1176470588235294,1.625,36,1.051067858619815,1.8831394064229554,1.2076198465070132,1.1086418357590035,1.6397147243666685,36
19,5700000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0588235294117647,1.6666666666666667,1.190405803651834,1.1213235294117647,1.5416666666666667,36,1.0543081418457199,1.6301636628177134,1.1828419364956964,1.1134603091934916,1.495825733522445,36
20,6000000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,1.6666666666666667,1.1942862310640452,1.1291666666666667,1.4666666666666666,36,1.0517048566071645,1.5753032579904007,1.1823704376735171,1.1245309913851296,1.4421566209959882,36
21,6300000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,2.0,1.2569218071844124,1.1538461538461537,1.8833333333333329,28,1.0530159713175604,1.9970407529326089,1.2476748367544366,1.1417053652602454,1.8663128247654657,28
22,6600000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0588235294117647,2.0,1.2175441720413258,1.1176470588235294,1.8499999999999992,30,1.0581310912014228,2.0541410308923895,1.213831760190819,1.1102603795135217,1.8643519173548166,30
23,6900000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0588235294117647,1.3333333333333333,1.1649855800308289,1.1538461538461537,1.3214285714285714,26,1.0600577022000381,1.2940788191730062,1.1572266817481776,1.1614712961980587,1.2909486654573994,26
24,7200000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,3.0,1.2897336965089063,1.1534090909090908,2.4166666666666643,28,1.0572906149201575,2.8245654115963785,1.2692166408420127,1.1368452888699607,2.2872864882950674,28
25,7500000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0588235294117647,3.0,1.2782137648447809,1.0714285714285714,2.9142857142857133,22,1.053500431119299,2.9000751534700147,1.2700483454969096,1.070545406811355,2.820531260214662,22
26,7800000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0588235294117647,3.0,1.2805204599322246,1.0833333333333333,2.6,26,1.052468091876675,2.721219566289526,1.2626188294874192,1.0904525845179962,2.3904387164057948,26
27,8100000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,3.0,1.3618608796538063,1.1176470588235294,2.75,26,1.0535317041686652,2.824005487410033,1.3530923983914733,1.116052023778452,2.6127546513242055,26
28,8400000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,3.0,1.3339993724076766,1.1111111111111112,2.349999999999998,34,1.052406389260011,2.9526993263253742,1.325658614793469,1.104333395404489,2.285718090133003,34
29,8700000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,3.0,1.3026752146027092,1.1111111111111112,2.3249999999999957,30,1.0537956772094086,2.8985297467650097,1.2899576953411307,1.10130266480946,2.264504717222485,30
30,9000000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,2.0,1.220699627504323,1.1357466063348416,1.625,36,1.049240389777142,1.9066741961323421,1.20582827623545,1.1242420905851918,1.5780618587369941,36
31,9300000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,1.5,1.1802060227051123,1.1111111111111112,1.5,34,1.0531035799949147,1.550753651899623,1.1741076454894201,1.105372231238128,1.5032411737761207,34
32,9600000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0588235294117647,1.6666666666666667,1.168056411858338,1.1176470588235294,1.4399999999999995,38,1.0544895027253076,1.6044440976892103,1.1614724837016515,1.1112964515568786,1.4368064122599407,38
33,9900000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,2.0,1.2510824983517514,1.167832167832168,1.8166666666666664,32,1.0509918681352148,1.9076838999936356,1.2328679465360133,1.1548130626291084,1.7276850055040327,32
34,10200000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,2.0,1.2265410967708763,1.1394230769230769,1.8166666666666664,32,1.0547703362359693,2.0010550606624,1.2214561762551868,1.1318676425398893,1.8120356098541737,32
35,10500000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0588235294117647,3.0,1.2852980789720383,1.1428571428571428,2.1333333333333306,34,1.0588594475745547,3.1359588727652072,1.2859623754424412,1.138857754836212,2.1488323944407983,34
