time_index,time_since_epoch_ns,fstate_size_min,fstate_size_max,fstate_size_mean,fstate_size_median,fstate_size_p95,fstate_size_count,stretch_hop_min,stretch_hop_max,stretch_hop_mean,stretch_hop_median,stretch_hop_p95,stretch_hop_count,stretch_dist_min,stretch_dist_max,stretch_dist_mean,stretch_dist_median,stretch_dist_p95,stretch_dist_count
0,0,4.0,8.0,4.242424242424242,4.0,5.0,1584,1.048780487804878,3.0,1.2748115161123381,1.1428571428571428,1.9333333333333333,302,1.0506164103790239,4.162778358247763,1.3328904874757324,1.2001512077111367,2.2552538462960654,302
1,300000000000,4.0,8.0,4.2481060606060606,4.0,5.0,1584,1.0512820512820513,4.0,1.3180349772319109,1.1538461538461537,2.204615384615384,318,1.049930447281421,5.264844439673064,1.4216980853167642,1.2178594962884055,2.692917302977505,318
2,600000000000,4.0,8.0,4.244949494949495,4.0,5.0,1584,1.0512820512820513,3.5714285714285716,1.2893967573398573,1.1379310344827587,2.0,296,1.039823133198751,4.876239580490414,1.356678417539779,1.1967375375294615,2.6069633313727056,296
3,900000000000,4.0,8.0,4.241161616161616,4.0,5.0,1584,1.05,3.0,1.2856338256625646,1.1538461538461537,2.028571428571427,297,1.043393934250972,3.881842969842552,1.3246197238900195,1.1742651495140617,2.301043366570463,297
4,1200000000000,4.0,8.0,4.241161616161616,4.0,5.0,1584,1.0512820512820513,3.6666666666666665,1.323529479895817,1.1666666666666667,2.2660714285714283,272,1.0377131107986242,4.554169311045905,1.374354800447908,1.1573939740169847,2.697418804124469,272
5,1500000000000,4.0,8.0,4.241792929292929,4.0,5.0,1584,1.0526315789473684,3.8,1.313980502736802,1.1538461538461537,2.1330357142857115,260,1.0406644488276584,4.704781069957276,1.3555733955293368,1.1597588344691019,2.697392293960459,260
6,1800000000000,4.0,8.0,4.244949494949495,4.0,5.0,1584,1.054054054054054,5.0,1.3795883009864094,1.1846590909090908,2.522222222222221,264,1.0395827478147674,7.707339440540421,1.4479504329163135,1.1801943702414426,2.919869312410902,264
7,2100000000000,4.0,8.0,4.236742424242424,4.0,5.0,1584,1.0526315789473684,3.6666666666666665,1.278399322536051,1.1428571428571428,2.0,313,1.040609273732807,4.01338649186329,1.2852168471710765,1.1610342154017754,2.07808125823975,313
8,2400000000000,4.0,8.0,4.243055555555555,4.0,5.0,1584,1.054054054054054,6.0,1.350498028267102,1.1428571428571428,2.272727272727273,343,1.0465587521912518,8.376225991329441,1.4537829781059404,1.2060313108687486,2.7954086564817944,343
9,2700000000000,4.0,8.0,4.23989898989899,4.0,5.0,1584,1.0465116279069768,6.0,1.3394554012483812,1.1538461538461537,2.251136363636364,360,1.0403466274411997,8.374554868901317,1.4496039006888306,1.191230703767876,2.6650386667507435,360
10,3000000000000,4.0,8.0,4.236742424242424,4.0,5.0,1584,1.048780487804878,5.0,1.3036199008841765,1.1666666666666667,2.0,369,1.0401518082363665,7.68844343581985,1.4189869055885826,1.1921172703774015,2.6768700458840824,369
11,3300000000000,4.0,8.0,4.2392676767676765,4.0,5.0,1584,1.0476190476190477,6.0,1.2976591861340172,1.1538461538461537,2.0555555555555554,371,1.0425762021038116,8.32094824242505,1.4109331246180208,1.1951669599732844,2.6119616478638568,371
12,3600000000000,4.0,8.0,4.235479797979798,4.0,5.0,1584,1.048780487804878,4.333333333333333,1.2459934852430208,1.1333333333333333,1.8607142857142855,377,1.0395238002611895,6.919233586934657,1.3340230036655611,1.1806921963082821,2.2617959934153116,377
13,3900000000000,4.0,8.0,4.241792929292929,4.0,5.0,1584,1.0476190476190477,6.0,1.2719038560171545,1.138095238095238,2.0,372,1.0399011623367256,7.779563527880046,1.3646408371219707,1.1766569732129484,2.414387471599868,372
14,4200000000000,4.0,8.0,4.242424242424242,4.0,5.0,1584,1.0476190476190477,7.666666666666667,1.3268052911042676,1.1428571428571428,2.1699346405228743,363,1.0414647584390246,8.920377750444889,1.4413482101548785,1.1955241696491086,2.7723818044448554,363
15,4500000000000,4.0,8.0,4.249368686868687,4.0,5.0,1584,1.048780487804878,6.0,1.2416658433969796,1.1356321839080459,1.9285714285714282,372,1.039173730410336,8.34038870307458,1.30119501485076,1.177992876855681,1.8802412131457258,372
16,4800000000000,4.0,8.0,4.240530303030303,4.0,5.0,1584,1.0512820512820513,3.0,1.2709082435117556,1.150997150997151,2.0,338,1.041009454649992,4.953597774699649,1.335354092443869,1.176070474295643,2.4612748178088957,338
17,5100000000000,4.0,8.0,4.241161616161616,4.0,5.0,1584,1.0512820512820513,3.0,1.2900363779613688,1.1742424242424243,2.0,330,1.0423374827193217,4.967699708674299,1.3910338239648954,1.2016691961816925,2.600603707947023,330
18,5400000000000,4.0,8.0,4.241792929292929,4.0,5.0,1584,1.0512820512820513,3.25,1.27470319586835,1.1538461538461537,2.0,322,1.0423365021792708,5.157696075815042,1.3618594148206857,1.1985146623183742,2.4035536132848874,322
19,5700000000000,4.0,8.0,4.244318181818182,4.0,5.0,1584,1.05,3.0,1.2904361199291137,1.1666666666666667,2.0,320,1.0452267537932591,4.916892647630144,1.3671818574465786,1.1937111863469645,2.614769409900037,320
20,6000000000000,4.0,8.0,4.241161616161616,4.0,5.0,1584,1.054054054054054,3.0,1.2811878692032654,1.1818181818181819,1.833749999999999,292,1.0544416658426514,3.5199023137355727,1.335739639802415,1.2032368659743697,2.3316513085751374,292
21,6300000000000,4.0,8.0,4.241792929292929,4.0,5.0,1584,1.0526315789473684,6.0,1.353289029237262,1.1742424242424243,2.167156862745098,280,1.0582798054740412,7.774905114716735,1.4323647237945198,1.198084210939954,2.64566530424535,280
22,6600000000000,4.0,8.0,4.240530303030303,4.0,5.0,1584,1.0512820512820513,5.0,1.320472131726953,1.1666666666666667,2.0,240,1.0441698337483596,7.180267355359329,1.401372552831764,1.196221381008415,2.4779584959802676,240
23,6900000000000,4.0,8.0,4.23989898989899,4.0,5.0,1584,1.0512820512820513,6.0,1.3293740225369421,1.1818181818181819,2.0722222222222197,248,1.041435639713151,7.711980250703712,1.4082577140344277,1.1802551953096303,2.4592573040995296,248
24,7200000000000,4.0,8.0,4.234848484848484,4.0,5.0,1584,1.0512820512820513,6.0,1.3284257931834087,1.1818181818181819,2.117647058823529,259,1.0419144805006817,7.710509455671077,1.3960415681371174,1.18153814151679,2.580372780454505,259
25,7500000000000,4.0,8.0,4.243055555555555,4.0,5.0,1584,1.0512820512820513,3.0,1.2228406269982877,1.1538461538461537,1.5300000000000011,275,1.0413833172852476,3.3534772171686584,1.2293053831986291,1.1588318633798744,1.5780977138467782,275
26,7800000000000,4.0,8.0,4.240530303030303,4.0,5.0,1584,1.0512820512820513,7.666666666666667,1.2949326765605615,1.1538461538461537,2.1799999999999957,283,1.0496333289330857,9.274364367144582,1.3498405650923262,1.197123912685541,2.126021408653599,283
27,8100000000000,4.0,8.0,4.244949494949495,4.0,5.0,1584,1.0512820512820513,6.0,1.3946089802687391,1.1666666666666667,2.553571428571429,256,1.0521652324199178,8.416194992280769,1.4845719282679837,1.2189953636199304,2.8076006162297986,256
28,8400000000000,4.0,8.0,4.242424242424242,4.0,5.0,1584,1.0512820512820513,3.0,1.3012542873605157,1.1538461538461537,2.2599999999999985,272,1.0522659496193842,2.9526993263253742,1.3410100445943678,1.223188441067105,2.384609480224415,272
29,8700000000000,4.0,8.0,4.2392676767676765,4.0,5.0,1584,1.0512820512820513,3.0,1.3052673848924194,1.1538461538461537,2.5,297,1.046412028226204,4.516212743281437,1.3794775864619,1.214038149735721,2.681555834513779,297
30,9000000000000,4.0,8.0,4.2436868686868685,4.0,5.0,1584,1.0476190476190477,3.0,1.2757613739248095,1.1538461538461537,2.0,316,1.0414724729600495,4.670757888136236,1.358951323778643,1.2102117506710661,2.249399736913624,316
31,9300000000000,4.0,8.0,4.244318181818182,4.0,5.0,1584,1.05,3.3333333333333335,1.2554533631661753,1.1428571428571428,1.9441176470588242,380,1.0403755328032238,3.9263885921031996,1.310034092935706,1.185574160974336,2.200579644417986,380
32,9600000000000,4.0,8.0,4.236742424242424,4.0,5.0,1584,1.0512820512820513,3.3333333333333335,1.2879263118835556,1.1538461538461537,2.0,359,1.0390152355293691,3.9167591986545327,1.3320169510967717,1.1873159316605228,2.3466673384082872,359
33,9900000000000,4.0,8.0,4.240530303030303,4.0,5.0,1584,1.0526315789473684,3.3333333333333335,1.263160935026104,1.1538461538461537,2.0,374,1.0438708437121116,4.158285434234089,1.3243376853642677,1.1894895182659007,2.055171703957815,374
34,10200000000000,4.0,8.0,4.242424242424242,4.0,5.0,1584,1.0476190476190477,7.666666666666667,1.289322495981441,1.1538461538461537,2.0,370,1.0402839241950248,9.070377203414903,1.3722052216734844,1.1833760923484027,2.4907545068188726,370
35,10500000000000,4.0,8.0,4.236742424242424,4.0,5.0,1584,1.048780487804878,3.0,1.200532120830805,1.1333333333333333,1.6666666666666667,380,1.0400923813794103,3.2794344080970568,1.2448938891680539,1.1727180019115409,1.6540137705208662,380
