time_index,time_since_epoch_ns,fstate_size_min,fstate_size_max,fstate_size_mean,fstate_size_median,fstate_size_p95,fstate_size_count,stretch_hop_min,stretch_hop_max,stretch_hop_mean,stretch_hop_median,stretch_hop_p95,stretch_hop_count,stretch_dist_min,stretch_dist_max,stretch_dist_mean,stretch_dist_median,stretch_dist_p95,stretch_dist_count
0,0,2.0,6.0,2.242424242424242,2.0,3.0,1584,1.0666666666666667,3.0,1.4571788283018228,1.1176470588235294,3.0,11,1.0716464459243686,2.8199786591744758,1.4288295264516269,1.1146184886922414,2.8199786591744758,11
1,300000000000,2.0,6.0,2.2481060606060606,2.0,3.0,1584,1.0714285714285714,3.0,1.5541787624140564,1.1818181818181819,3.0,10,1.078210633145627,2.7395296270431997,1.5085979766532311,1.2173369510914158,2.7395296270431997,10
2,600000000000,2.0,6.0,2.244949494949495,2.0,3.0,1584,1.0769230769230769,3.0,1.513786190875974,1.3333333333333333,3.0,18,1.079381700755198,2.935952206298881,1.5098137240372382,1.3170005081611031,2.935952206298881,18
3,900000000000,2.0,6.0,2.2411616161616164,2.0,3.0,1584,1.0666666666666667,3.0,1.4991987179487178,1.375,3.0,16,1.0641274875406295,2.9491937235170242,1.484139528326093,1.362720176605917,2.9491937235170242,16
4,1200000000000,2.0,6.0,2.2411616161616164,2.0,3.0,1584,1.0769230769230769,1.6666666666666667,1.2412180290469763,1.126984126984127,1.6666666666666667,16,1.0721969371392943,1.6518122408879108,1.2349888895447176,1.123991377758672,1.6518122408879108,16
5,1500000000000,2.0,6.0,2.2417929292929295,2.0,3.0,1584,1.0769230769230769,2.0,1.3396178984414278,1.25,2.0,17,1.0727871113199898,1.88608484964868,1.317224463940877,1.237632103865526,1.88608484964868,17
6,1800000000000,2.0,6.0,2.244949494949495,2.0,3.0,1584,1.08,1.5,1.234177879653886,1.2019230769230769,1.5,16,1.0785650699716043,1.437301042017166,1.2256979355042221,1.1800655677416514,1.437301042017166,16
7,2100000000000,2.0,6.0,2.2367424242424243,2.0,3.0,1584,1.0625,1.6666666666666667,1.2456237423679204,1.2,1.6399999999999997,23,1.0580480066146853,1.5808839949588642,1.231138978193681,1.184959303539078,1.5620900459060854,23
8,2400000000000,2.0,6.0,2.2430555555555554,2.0,3.0,1584,1.0625,1.6666666666666667,1.263143992268033,1.2,1.65,23,1.0567430308383352,1.5981164204693332,1.249262637997904,1.1936253512061032,1.5873953903824507,23
9,2700000000000,2.0,6.0,2.23989898989899,2.0,3.0,1584,1.064516129032258,2.0,1.3745319467737467,1.2857142857142858,2.0,14,1.0635168050818697,2.0235032796440438,1.3752995923585147,1.303012031181841,2.0235032796440438,14
10,3000000000000,2.0,6.0,2.2367424242424243,2.0,3.0,1584,1.0714285714285714,1.3333333333333333,1.1763583119198093,1.1818181818181819,1.3309523809523809,22,1.0716917062536804,1.3045193241856452,1.1678371983337472,1.172284103963496,1.3037584998454634,22
11,3300000000000,2.0,6.0,2.239267676767677,2.0,3.0,1584,1.0714285714285714,3.0,1.3487844449074395,1.1818181818181819,2.9166666666666656,22,1.065746933834371,2.842718107511605,1.323653593389543,1.1706385004517346,2.7647895680699386,22
12,3600000000000,2.0,6.0,2.235479797979798,2.0,3.0,1584,1.0625,3.0,1.4237730406848053,1.1176470588235294,3.0,13,1.0593732493796884,2.91063516435756,1.4103378253048697,1.105753924822168,2.91063516435756,13
13,3900000000000,2.0,6.0,2.2417929292929295,2.0,3.0,1584,1.0666666666666667,3.0,1.3882676147382027,1.1538461538461537,3.0,17,1.0732482503506802,2.7557175595635566,1.365675937922248,1.1550603853786965,2.7557175595635566,17
14,4200000000000,2.0,6.0,2.242424242424242,2.0,3.0,1584,1.0625,3.0,1.5130226057365093,1.1818181818181819,3.0,11,1.0581725246122096,2.7668360561247556,1.477228173045763,1.2149790128867222,2.7668360561247556,11
15,4500000000000,2.0,6.0,2.249368686868687,2.0,3.0,1584,1.0769230769230769,2.0,1.3008323049499517,1.167832167832168,2.0,20,1.079734602879644,1.924288070453712,1.2965311030678182,1.1614766483040584,1.9242880704537115,20
16,4800000000000,2.0,6.0,2.240530303030303,2.0,3.0,1584,1.105263157894737,3.0,1.5181080529377744,1.25,3.0,14,1.1006638779091684,2.9098079480642625,1.4959771665900983,1.246120201131897,2.9098079480642625,14
17,5100000000000,2.0,6.0,2.2411616161616164,2.0,3.0,1584,1.1111111111111112,2.0,1.3311171152080243,1.2,1.9833333333333332,22,1.0975094295461192,1.9383965584916238,1.3155157897963117,1.1831080715930256,1.9240020415108656,22
18,5400000000000,2.0,6.0,2.2417929292929295,2.0,3.0,1584,1.1,2.0,1.2961943582264437,1.1538461538461537,1.9749999999999996,22,1.0915752230740914,1.8831394064229554,1.2763812240311807,1.162537458260691,1.8669110942858693,22
19,5700000000000,2.0,6.0,2.2443181818181817,2.0,3.0,1584,1.0769230769230769,1.6666666666666667,1.2442307692307693,1.1538461538461537,1.6583333333333332,22,1.0685019455221232,1.6301636628177134,1.2377586710586594,1.1364262304202444,1.6212078008646953,22
20,6000000000000,2.0,6.0,2.2411616161616164,2.0,3.0,1584,1.1176470588235294,1.6666666666666667,1.2808116515837105,1.225,1.6666666666666667,16,1.1164645480235762,1.5753032579904007,1.266897637148487,1.2097989225183758,1.5753032579904005,16
21,6300000000000,2.0,6.0,2.2417929292929295,2.0,3.0,1584,1.1176470588235294,2.0,1.3594174208144796,1.225,2.0,16,1.1149336720359135,1.9970407529326089,1.3457508968262846,1.222056112131609,1.9970407529326089,16
22,6600000000000,2.0,6.0,2.240530303030303,2.0,3.0,1584,1.0769230769230769,2.0,1.3152454235499218,1.1538461538461537,2.0,17,1.0709197171362994,2.0541410308923895,1.3123852501935624,1.1453313234473543,2.0541410308923895,17
23,6900000000000,2.0,6.0,2.23989898989899,2.0,3.0,1584,1.1,1.3333333333333333,1.1907692307692306,1.1666666666666667,1.3333333333333333,10,1.091004954780609,1.2940788191730062,1.1850313064418903,1.1656767396051992,1.2940788191730062,10
